IATA,AirportName,City_Name,Country_Name,TimeZone,UTC_Offset_Hours,location
VNS,Varanasi,Varanasi,India,Asia/Kolkata,5.5,"(25.452358,82.859342)"
MRD,Alberto Carnevalli,Merida,Venezuela,America/Caracas,-4.0,"(8.582294,-71.161186)"
,Vladimir,Vladimir,Russian Federation,Europe/Moscow,3.0,"(56.09083415,40.26313305)"
ZOS,Canal Bajo Carlos Hott Siebert,Osorno,Chili,America/Santiago,-4.0,"(-40.611208,-73.061042)"
AVI,Maximo Gomez,Ciego De Avila,Cuba,America/Havana,-4.0,"(22.027053,-78.789617)"
PGK,Depati Amir,Pangkalpinang,Indonesia,Asia/Jakarta,7.0,"(-2.1622,106.139064)"
LMP,Lampedusa,Lampedusa,Italy,Europe/Rome,2.0,"(35.497914,12.618083)"
LBX,Lubang Community Airport,Lubang,Philippines,Asia/Manila,8.0,"(13.855833,121.105833)"
VIU,Viru                ,Viru,Solomon Islands,Pacific/Guadalcanal,11.0,"(-8.5,157.683)"
KSY,Kars Airport,Kars,Turkey,Europe/Istanbul,3.0,"(40.562222,43.115002)"
POG,Port Gentil,Port Gentil,Gabon,Africa/Libreville,1.0,"(-0.711739,8.754383)"
BAV,Baotou Airport,Baotou,China,Asia/Chongqing,8.0,"(40.56,109.997)"
UTN,Upington,Upington,South Africa,Africa/Johannesburg,2.0,"(-28.399097,21.260239)"
WUN,Wiluna Airport,Wiluna,Australia,Australia/Perth,8.0,"(-26.6292,120.221)"
YDA,Dawson City,Dawson City,Canada,America/Whitehorse,-7.0,"(64.043056,-139.127778)"
DND,Dundee,Dundee,Great Britain (United Kingdom),Europe/London,1.0,"(56.452499,-3.025833)"
WWT,Newtok Airport,"Newtok, Alaska",United States of America,America/Nome,-8.0,"(60.939167,-164.641111)"
SIZ,Sissano,Sissano,Papua New Guinea,Pacific/Port_Moresby,10.0,"(0.0,0.0)"
KUT,Kopitnari,Kutaisi,Georgia,Asia/Tbilisi,4.0,"(42.176653,42.482583)"
TBF,Tabiteuea North,Tabiteuea North,Kiribati,Pacific/Tarawa,12.0,"(-1.224469,174.775614)"
BMV,Buon Ma Thuot Airport,Banmethuot,Viet Nam,Asia/Ho_Chi_Minh,7.0,"(12.668311,108.120272)"
PEI,Matecana,Pereira,Colombia,America/Bogota,-5.0,"(4.812675,-75.739519)"
AXK,Ataq,Ataq,Yemen,Asia/Aden,3.0,"(14.551322,46.826183)"
CUG,Orange cudal        ,Orange Springhill,Australia,Australia/Sydney,10.0,"(-33.2783,148.763)"
OAG,Orange Airport,Orange Springhill,Australia,Australia/Sydney,10.0,"(-33.3817,149.133)"
DMK,Don Muang Intl,Bangkok,Thailand,Asia/Bangkok,7.0,"(13.912583,100.60675)"
BKK,Suvarnabhumi Intl,Bangkok,Thailand,Asia/Bangkok,7.0,"(13.681108,100.747283)"
ITB,Cachimbo,Itaituba,Brazil,America/Santarem,-3.0,"(-4.2446,-56.00384)"
BOW,Bartow Municipal Airport,"Bartow, Florida",United States of America,America/New_York,-4.0,"(27.9434,-81.7834)"
NYK,Nanyuki Civil Airport,Nanyuki,Kenya,Africa/Nairobi,3.0,"(-0.067,37.033)"
BXB,Babo,Babo,Indonesia,Asia/Jayapura,9.0,"(-2.532242,133.438894)"
LBJ,Mutiara Ii,Labuan Bajo,Indonesia,Asia/Makassar,8.0,"(-8.486656,119.88905)"
PME,Portsmouth Airport,Portsmouth,Great Britain (United Kingdom),Europe/London,1.0,"(50.8,-1.083333)"
TDR,Theodore,Theodore,Australia,Australia/Brisbane,10.0,"(-24.986737,150.093112)"
KLV,Karlovy Vary,Karlovy Vary,Czech Republic,Europe/Prague,2.0,"(50.202978,12.914983)"
LMM,Valle Del Fuerte Intl,Los Mochis,Mexico,America/Mazatlan,-7.0,"(25.685194,-109.080806)"
MXX,Mora,Mora,Sweden,Europe/Stockholm,2.0,"(60.957908,14.511383)"
KED,Kaedi,Kaedi,Mauritania,Africa/Nouakchott,0.0,"(16.159547,-13.507617)"
HOW,Howard,Fort Kobbe,Panama,America/Panama,-5.0,"(8.914794,-79.599633)"
TET,Tete Chingodzi,Tete,Mozambique,Africa/Maputo,2.0,"(-16.104817,33.640181)"
YSO,Postville Airport,Postville,Canada,America/Goose_Bay,-3.0,"(54.910278,-59.785278)"
THR,Mehrabad Intl,Tehran,Iran,Asia/Tehran,3.5,"(35.689167,51.313416)"
IKA,Imam Khomeini,Tehran,Iran,Asia/Tehran,3.5,"(35.416111,51.152222)"
VGD,Vologda Airport,Vologda,Russian Federation,Europe/Moscow,3.0,"(59.284566,39.937265)"
ВГЖ,VOLOGDA RAIL STN,Vologda,Russian Federation,Europe/Moscow,3.0,"(59.216605,39.906518)"
IFL,Innisfail,Innisfail,Australia,Australia/Brisbane,10.0,"(-17.55908,146.01123)"
UKT,АППЕР БАКС,"Quakertown, Pennsylvania",United States of America,America/New_York,-4.0,"(40.43598,-75.37958)"
MZB,Mocimboa Da Praia,Mocimboa Praia,Mozambique,Africa/Maputo,2.0,"(-11.361789,40.354875)"
CTB,Cut Bank Muni,"Cut Bank, Montana",United States of America,America/Denver,-6.0,"(48.608353,-112.376144)"
LSQ,Maria Dolores,Los Angeles,Chili,America/Santiago,-4.0,"(-37.401731,-72.425444)"
LSH,Lashio,Lashio,Myanmar,Asia/Rangoon,6.5,"(22.977881,97.752183)"
RSH,Russian Mission Airport,"Russian Mission, Alaska",United States of America,America/Anchorage,-8.0,"(61.775,-161.319444)"
MZR,Mazar I Sharif,Mazar I Sharif,Afghanistan,Asia/Kabul,4.5,"(36.706914,67.209678)"
MSO,Missoula Intl,"Missoula, Montana",United States of America,America/Denver,-6.0,"(46.916306,-114.090556)"
BGX,Comandante Gustavo Kraemer,Bage,Brazil,America/Sao_Paulo,-3.0,"(-31.390528,-54.112244)"
XFN,Xiangfan Airport,Xiangyang,China,Asia/Shanghai,8.0,"(32.1506,112.291)"
KJP,Kerama Airport,Kerama,Japan,Asia/Tokyo,9.0,"(26.168333,127.293333)"
AOH,Lima Allen County Airport,"Lima, Ohio",United States of America,America/New_York,-4.0,"(40.707478,-84.0270781)"
SWO,Stillwater Regional Airport,"Stillwater, Oklahoma",United States of America,America/Chicago,-5.0,"(36.161111,-97.085556)"
GEV,Gallivare,Gaellivare,Sweden,Europe/Stockholm,2.0,"(67.132408,20.814636)"
DSC,Dschang             ,Dschang,Cameroon,Africa/Douala,1.0,"(5.45,10.067)"
GVR,Governador Valadares Airport,Governador Valadares,Brazil,America/Sao_Paulo,-3.0,"(-18.8952,-41.9822)"
PKV,Kresty,Pskov,Russian Federation,Europe/Moscow,3.0,"(57.797173,28.389925)"
ПСЖ,Pskov Rail Station,Pskov,Russian Federation,Europe/Moscow,3.0,"(57.8043227,28.3619787)"
BRN,Bern Belp,Bern,Switzerland,Europe/Zurich,2.0,"(46.9141,7.497153)"
ZDJ,Bern railway station,Bern,Switzerland,Europe/Zurich,2.0,"(0.0,0.0)"
AER,Sochi,Sochi,Russian Federation,Europe/Moscow,3.0,"(43.449928,39.956589)"
SHB,Nakashibetsu,Nakashibetsu,Japan,Asia/Tokyo,9.0,"(43.5775,144.96)"
BJH,Bajhang,Bajhang,Nepal,Asia/Kathmandu,5.75,"(29.53896,81.185364)"
SCL,Arturo Merino Benitez Intl,Santiago,Chili,America/Santiago,-4.0,"(-33.392975,-70.785803)"
ULC,Los cerrillos       ,Santiago,Chili,America/Santiago,-4.0,"(-33.5,-70.71667)"
PUC,Carbon County Regional-Buck Davis Field,"Price, Utah",United States of America,America/Denver,-6.0,"(39.609722,-110.75278)"
BDE,Baudette Intl,"Baudette, MN",United States of America,America/Chicago,-5.0,"(48.728444,-94.612222)"
STD,Mayor Buenaventura Vivas,Santo Domingo,Venezuela,America/Caracas,-4.0,"(7.565111,-72.035125)"
AXR,Arutua,Arutua,French Polynesia,Pacific/Tahiti,-10.0,"(-15.248289,-146.616708)"
BXK,Buckeye Municipal Airport,"Buckeye, Arizona",United States of America,America/Phoenix,-7.0,"(33.420417,-112.68618)"
RBN,Fort Jefferson,"Fort Jefferson, Florida",United States of America,America/New_York,-4.0,"(24.61667,-82.86667)"
BND,Bandar Abbass Intl,Bandar Abbas,Iran,Asia/Tehran,3.5,"(27.218317,56.37785)"
ISC,ISLES OF SCILLY,Isles Of Scilly,Great Britain (United Kingdom),Europe/London,1.0,"(49.919,-6.3075)"
TSO,Tresco Heliport,Isles Of Scilly,Great Britain (United Kingdom),Europe/London,1.0,"(49.945556,-6.331389)"
YYF,Penticton,Penticton,Canada,America/Vancouver,-7.0,"(49.463056,-119.602222)"
JPR,Ji-Paraná Airport,Ji Parana,Brazil,America/Porto_Velho,-4.0,"(-10.8708,-61.8465)"
ABE,Lehigh Valley Intl,"Allentown, PA",United States of America,America/New_York,-4.0,"(40.652083,-75.440806)"
CKH,Chokurdakh Airport,Chokurdah,Russian Federation,Asia/Magadan,11.0,"(70.6231,147.902)"
SVH,Regional Airport,"Statesville, NC",United States of America,America/New_York,-4.0,"(35.7649958,-80.9538958)"
FIZ,Fitzroy Crossing Airport,Fitzroy Crossing,Australia,Australia/Perth,8.0,"(-18.178,125.591)"
MAR,La Chinita Intl,Maracaibo,Venezuela,America/Caracas,-4.0,"(10.558208,-71.727856)"
KAU,Kauhava,Kauhava,Finland,Europe/Helsinki,3.0,"(63.127078,23.051442)"
YDP,Nain Airport,Nain,Canada,America/Goose_Bay,-3.0,"(56.5492,-61.6803)"
WTL,Tuntutuliak Airport,"Tuntutuliak, Alaska",United States of America,America/Anchorage,-8.0,"(60.335278,-162.666944)"
PKE,Parkes Airport,Parkes,Australia,Australia/Sydney,10.0,"(-33.1314,148.239)"
KLU,Klagenfurt,Klagenfurt,Austria,Europe/Vienna,2.0,"(46.642514,14.337739)"
KGV,Klagenfurt,Klagenfurt,Austria,Europe/Vienna,2.0,"(46.615833,14.313333)"
PBU,Putao,Putao,Myanmar,Asia/Rangoon,6.5,"(27.329922,97.426269)"
PIM,Harris County Airport,"Pine Mountain, Georgia",United States of America,America/New_York,-4.0,"(32.8406944,-84.8824444)"
ADS,Addison,"Dallas, Texas",United States of America,America/Chicago,-5.0,"(32.9685594,-96.8364478)"
DAL,Dallas Love Fld,"Dallas, Texas",United States of America,America/Chicago,-5.0,"(32.847111,-96.851778)"
DFW,Dallas Fort Worth Intl,"Dallas, Texas",United States of America,America/Chicago,-5.0,"(32.896828,-97.037997)"
DNE,Dallas north,"Dallas, Texas",United States of America,America/Chicago,-5.0,"(0.0,0.0)"
ERV,Kerrville Municipal Airport,"Kerrville, Texas",United States of America,America/Chicago,-5.0,"(29.9766667,-99.0854722)"
YEL,Elliot lake         ,Elliot Lake,Canada,America/Toronto,-4.0,"(46.35139,-82.56139)"
SWK,Segrate             ,Milan,Italy,Europe/Rome,2.0,"(0.0,0.0)"
MXP,Malpensa,Milan,Italy,Europe/Rome,2.0,"(45.630606,8.728111)"
LIN,Linate,Milan,Italy,Europe/Rome,2.0,"(45.445103,9.276739)"
BGY,Bergamo Orio Al Serio,Milan,Italy,Europe/Rome,2.0,"(45.673889,9.704166)"
PMF,Parma,Milan,Italy,Europe/Rome,2.0,"(44.824483,10.296367)"
XIK,Centrale Railway Station,Milan,Italy,Europe/Rome,2.0,"(45.4858674,9.2041666)"
IPR,Porta Garibaldi Stn,Milan,Italy,Europe/Rome,2.0,"(0.0,0.0)"
IMR,Rogoredo Railway Stn,Milan,Italy,Europe/Rome,2.0,"(45.433611,9.239167)"
BEP,Bellary,Bellary,India,Asia/Kolkata,5.5,"(15.162783,76.882775)"
KIW,Southdowns,Kitwe,Zambia,Africa/Lusaka,2.0,"(-12.900469,28.149858)"
PNA,Pamplona,Pamplona,Spain,Europe/Madrid,2.0,"(42.770039,-1.646331)"
EEP,Pamplona railway station,Pamplona,Spain,Europe/Madrid,2.0,"(42.82498,-1.66145)"
INO,Inongo Airport,Inongo,"Congo, Democratic Republic of the",Africa/Kinshasa,1.0,"(-1.94722,18.2858)"
SSX,Samsun ,Samsun,Turkey,Europe/Istanbul,3.0,"(41.1641,36.1814)"
SZF,Samsun-Çarşamba Airport,Samsun,Turkey,Europe/Istanbul,3.0,"(41.2545,36.5671)"
ERH,Moulay Ali Cherif,Errachidia,Marocco,Africa/Casablanca,1.0,"(31.9475,-4.398333)"
RLG,Laage,Rostock,Germany,Europe/Berlin,2.0,"(53.918167,12.278333)"
KPN,Kipnuk Airport,"Kipnuk, Alaska",United States of America,America/Nome,-8.0,"(59.933056,-164.030556)"
KBZ,Kaikoura,Kaikoura,New Zealand,Pacific/Auckland,12.0,"(-42.416668,173.68333)"
BRI,Bari,Bari,Italy,Europe/Rome,2.0,"(41.138856,16.760594)"
WTO,Wotho Island Airport,Wotho Island,Marshall Islands,Pacific/Wake,12.0,"(10.1733,166.003)"
MHB,Mechanics bay       ,Auckland,New Zealand,Pacific/Auckland,12.0,"(0.0,0.0)"
AKL,Auckland Intl,Auckland,New Zealand,Pacific/Auckland,12.0,"(-37.008056,174.791667)"
SLX,Salt Cay Airport,Salt Cay,Turks and Caicos Islands,America/Grand_Turk,-4.0,"(21.333,-71.2)"
TTJ,Tottori,Tottori,Japan,Asia/Tokyo,9.0,"(35.530069,134.166553)"
DOH,Doha Intl,Doha,Qatar,Asia/Qatar,3.0,"(25.261153,51.61377)"
XOZ,Doha Free Zone Airport,Doha,Qatar,Asia/Qatar,3.0,"(24.8333,50.9166)"
XJD,Al Udeid AB,Doha,Qatar,Asia/Qatar,3.0,"(25.1174,51.3228)"
DIA,Doha International Airport(OLD),Doha,Qatar,Asia/Qatar,3.0,"(25.261111,51.565)"
EIL,Eielson Afb,"Fairbanks, Alaska",United States of America,America/Anchorage,-8.0,"(64.665667,-147.1015)"
FBK,Ladd Aaf,"Fairbanks, Alaska",United States of America,America/Anchorage,-8.0,"(64.8375,-147.614444)"
FAI,Fairbanks Intl,"Fairbanks, Alaska",United States of America,America/Anchorage,-8.0,"(64.815114,-147.856267)"
MIJ,Mili Island Airport,Mili Island,Marshall Islands,Pacific/Majuro,12.0,"(6.08333,171.733)"
AOJ,Aomori,Aomori,Japan,Asia/Tokyo,9.0,"(40.734722,140.690833)"
RNO,Reno Tahoe Intl,"Reno, NV",United States of America,America/Los_Angeles,-7.0,"(39.499108,-119.768108)"
WEH,Weihai Airport,Weihai,China,Asia/Shanghai,8.0,"(37.1871,122.229)"
YIH,Yichang Airport,Yichang,China,Asia/Shanghai,8.0,"(30.671,111.441)"
CGR,Campo Grande,Campo Grande,Brazil,America/Campo_Grande,-4.0,"(-20.468667,-54.6725)"
NMG,San miguel          ,San Miguel,Panama,America/Panama,-5.0,"(0.0,0.0)"
WMD,Mandabe             ,Mandabe,Madagascar,Indian/Antananarivo,3.0,"(-21.033,44.95)"
BIO,Bilbao,Bilbao,Spain,Europe/Madrid,2.0,"(43.301097,-2.910608)"
YJI,Abando railway station,Bilbao,Spain,Europe/Madrid,2.0,"(43.261389,-2.927778)"
BFB,BILBAO BUS STATION,Bilbao,Spain,Europe/Madrid,2.0,"(43.26112,-2.94908)"
RJK,Rijeka,Rijeka,Croatia,Europe/Zagreb,2.0,"(45.216889,14.570267)"
PPC,Prospect Creek Airport,"Prospect Creek, Alaska",United States of America,America/Anchorage,-8.0,"(66.814167,-150.643611)"
XMU,Montbeugny,Moulin Sur Allier,France,Europe/Paris,2.0,"(46.534581,3.423725)"
MEH,Mehamn,Mehamn,Norway,Europe/Oslo,2.0,"(71.029722,27.826667)"
YSM,Fort Smith,Fort Smith,Canada,America/Yellowknife,-6.0,"(60.020278,-111.961944)"
CLY,Saint Catherine,Calvi,France,Europe/Paris,2.0,"(42.530753,8.793189)"
SLI,Solwezi Airport,Solwezi,Zambia,Africa/Lusaka,2.0,"(-12.1737,26.3651)"
MRB,Eastern WV Regional Airport,"Martinsburg, West Virginia",United States of America,America/New_York,-4.0,"(39.2407,-77.591)"
LAF,Purude University Airport,"Lafayette, Indiana",United States of America,America/Indiana/Indianapolis,-4.0,"(40.4123056,-86.9368889)"
YGX,Gillam Airport,Gillam,Canada,America/Winnipeg,-5.0,"(56.3575,-94.7106)"
TLH,Tallahassee Rgnl,"Tallahassee, Florida",United States of America,America/New_York,-4.0,"(30.396528,-84.350333)"
LGZ,Leguizamo           ,Leguizamo,Colombia,America/Bogota,-5.0,"(0.0,0.0)"
UUA,Bugulma Airport,Bugulma,Russian Federation,Europe/Moscow,3.0,"(54.64,52.8017)"
GWY,Galway,Galway,Ireland,Europe/Dublin,1.0,"(53.300175,-8.941592)"
SNV,Santa Elena Airport,Santa Elena,Venezuela,America/Caracas,-4.0,"(4.554722,-61.144922)"
AAX,Araxa Airport,Araxa,Brazil,America/Sao_Paulo,-3.0,"(-19.563056,-46.960278)"
BKH,Barking Sands Pmrf,"Kekaha, Hawaii",United States of America,Pacific/Honolulu,-10.0,"(22.022833,-159.785)"
GAJ,Yamagata,Yamagata,Japan,Asia/Tokyo,9.0,"(38.411894,140.371331)"
NCS,Newcastle,Newcastle,South Africa,Africa/Johannesburg,2.0,"(-27.770586,29.976894)"
MFN,Milford Sound Airport,Milford Sound,New Zealand,Pacific/Auckland,12.0,"(-44.67333,167.92333)"
BXN,Imsik,Bodrum,Turkey,Europe/Istanbul,3.0,"(37.140144,27.669717)"
BJV,Bodrum - Milas,Bodrum,Turkey,Europe/Istanbul,3.0,"(37.249,27.667)"
MSN,Dane Co Rgnl Truax Fld,"Madison, WI",United States of America,America/Chicago,-5.0,"(43.139858,-89.337514)"
PKW,Selebi Phikwe,Selebi Phikwe,Botswana,Africa/Gaborone,2.0,"(-22.05835,27.828767)"
LUW,Bubung,Luwuk,Indonesia,Asia/Makassar,8.0,"(-1.038919,122.771906)"
DNV,Danville            ,"Danville, Illinois",United States of America,America/Chicago,-5.0,"(40.1992,-87.5953)"
LKY,Lake Manyara,Lake Manyara,Tanzania,Africa/Dar_es_Salaam,3.0,"(-3.376306,35.818278)"
CUA,Ciudad Constitución Airport,Ciudad Constitucion,Mexico,America/Mazatlan,-7.0,"(25.0538,-111.615)"
BAM,Bamberg BF,"Battle Mountain, Nevada",United States of America,America/Los_Angeles,-7.0,"(49.911,10.9)"
IVA,Ambanja Airport,Ambanja,Madagascar,Indian/Antananarivo,3.0,"(-13.65,48.467)"
KUG,Kubin Airport,Kubin Island,Australia,Australia/Brisbane,10.0,"(-10.225,142.218)"
ZMA,Mannheim Railway,Mansfield,Great Britain (United Kingdom),Europe/London,1.0,"(49.479633,8.469858)"
TIR,Tirupati,Tirupati,India,Asia/Kolkata,5.5,"(13.632492,79.543256)"
EDI,Edinburgh,Edinburgh,Great Britain (United Kingdom),Europe/London,1.0,"(55.95,-3.3725)"
ZXE,Edinburgh Waverly Station,Edinburgh,Great Britain (United Kingdom),Europe/London,1.0,"(55.952,-3.189)"
YPS,Port hawkesbury,Port Hawkesbury,Canada,America/Halifax,-3.0,"(45.65667,-61.36806)"
MAU,Maupiti,Maupiti,French Polynesia,Pacific/Tahiti,-10.0,"(-16.426486,-152.243669)"
JHQ,Shute Harbour,Shute Harbour,Australia,Australia/Brisbane,10.0,"(-20.278299,148.757004)"
KOT,Kotlik Airport,"Kotlik, Alaska",United States of America,America/Nome,-8.0,"(63.030556,-163.532778)"
YTX,Telegraph creek     ,Telegraph Creek,Canada,America/Vancouver,-7.0,"(0.0,0.0)"
YFX,St. Lewis (Fox Harbour) Airport,Fox Harbour,Canada,America/St_Johns,-2.5,"(52.3728,-55.6739)"
TUF,Val De Loire,Tours,France,Europe/Paris,2.0,"(47.432222,0.727606)"
XSH,Saint-Pierre-des-Corps,Tours,France,Europe/Paris,2.0,"(47.385626,0.723347)"
UKU,Nuku Airport,Nuku,Papua New Guinea,Asia/Vladivostok,10.0,"(-3.667,142.483)"
SCX,Salina Cruz Naval Air Station,Salina Cruz,Mexico,America/Mexico_City,-6.0,"(16.2126,-95.2016)"
BCO,Baco Airport,Jinka,Ethiopia,Africa/Addis_Ababa,3.0,"(5.78287,36.562)"
MKY,Mackay,Mackay,Australia,Australia/Brisbane,10.0,"(-21.171667,149.179722)"
IBZ,Ibiza,Ibiza,Spain,Europe/Madrid,2.0,"(38.872858,1.373117)"
LOF,Loen                ,Loen,Marshall Islands,Pacific/Majuro,12.0,"(0.0,0.0)"
VDB,Leirin,Fagernes,Norway,Europe/Oslo,2.0,"(61.015556,9.288056)"
RGA,Rio Grande,Rio Grande,Argentina,America/Argentina/Ushuaia,-3.0,"(-53.777667,-67.749389)"
IRP,Matari,Isiro,"Congo, Democratic Republic of the",Africa/Lubumbashi,2.0,"(2.827606,27.588253)"
BXH,Balkhash Airport,Balkhash,Kazakhstan,Asia/Qyzylorda,5.0,"(46.8933,75.005)"
NFO,Mata'aho Airport,Niuafo Ou,Tonga,Pacific/Tongatapu,13.0,"(-15.5708,-175.633)"
DWB,Soalala Airport,Soalala,Madagascar,Indian/Antananarivo,3.0,"(-16.083,45.367)"
HSL,Huslia Airport,"Huslia, Alaska",United States of America,America/Anchorage,-8.0,"(65.697778,-156.351389)"
PPS,Puerto Princesa,Puerto Princesa,Philippines,Asia/Manila,8.0,"(9.742119,118.758731)"
HEI,Heide-Büsum Airport,Heide Buesum,Germany,Europe/Berlin,2.0,"(54.1533,8.90167)"
BNJ,Hauptbahnhof,Cologne,Germany,Europe/Berlin,2.0,"(50.731944,7.096944)"
QKL,Cologne Railway,Cologne,Germany,Europe/Berlin,2.0,"(50.9425,6.958056)"
CGN,Koln Bonn,Cologne,Germany,Europe/Berlin,2.0,"(50.865917,7.142744)"
QKU,MESSE DEUTZ RAIL STN,Cologne,Germany,Europe/Berlin,2.0,"(0.0,0.0)"
QBB,Bonn Thomastr. Bus Stn,Cologne,Germany,Europe/Berlin,2.0,"(0.0,0.0)"
MOL,Aro,Molde,Norway,Europe/Oslo,2.0,"(62.744722,7.2625)"
KIM,Kimberley,Kimberley,South Africa,Africa/Johannesburg,2.0,"(-28.802834,24.765167)"
SGA,Sheghnan            ,Sheghnan,Afghanistan,Asia/Kabul,4.5,"(37.567,71.5)"
AFY,Afyon,Afyon,Turkey,Europe/Istanbul,3.0,"(38.726425,30.601114)"
UAS,Samburu South Airport,Samburu,Kenya,Africa/Nairobi,3.0,"(0.530583,37.5342)"
FRP,St Lucie County International Airport,"Fresh Water Bay, Alaska",United States of America,America/Anchorage,-8.0,"(27.497472,-80.372638)"
LEY,Lelystad Airport,Lelystad,Netherlands (Holland),Europe/Amsterdam,2.0,"(52.4603,5.52722)"
RVD,General leite de Castro Airport,Rio Verde,Brazil,America/Sao_Paulo,-3.0,"(-17.790278,-50.918333)"
FLD,Fond Du Lac County Airport,"Fond Du Lac, Wisconsin",United States of America,America/Chicago,-5.0,"(43.7711667,-88.4884167)"
YYW,Armstrong,Armstrong,Canada,America/Toronto,-4.0,"(50.290279,-88.909721)"
ROO,Rondonopolis Airport,Rondonopolis,Brazil,America/Cuiaba,-4.0,"(-16.466667,-54.633333)"
KKN,Hoybuktmoen,Kirkenes,Norway,Europe/Oslo,2.0,"(69.725781,29.891295)"
UVO,Uvol                ,Uvol,Papua New Guinea,Pacific/Port_Moresby,10.0,"(0.0,0.0)"
COS,City Of Colorado Springs Muni,"Colorado Springs, Colorado",United States of America,America/Denver,-6.0,"(38.805805,-104.700778)"
FCS,Butts Aaf,"Colorado Springs, Colorado",United States of America,America/Denver,-6.0,"(38.678394,-104.756581)"
VOH,Vohimarina,Vohemar,Madagascar,Indian/Antananarivo,3.0,"(-13.375834,50.002777)"
DIY,Diyarbakir,Diyarbakir,Turkey,Europe/Istanbul,3.0,"(37.893897,40.201019)"
ULE,Sule                ,Sule,Papua New Guinea,Asia/Vladivostok,10.0,"(-4.97472,151.297)"
TXF,Teixeira de Freitas,Teixeira Freitas,Brazil,America/Fortaleza,-3.0,"(-17.524167,-39.669722)"
EMK,Emmonak Airport,"Emmonak, Alaska",United States of America,America/Nome,-8.0,"(62.786111,-164.490833)"
PWE,Pevek,Pevek,Russian Federation,Asia/Anadyr,12.0,"(69.783283,170.597006)"
MZI,Ambodedjo,Mopti,Mali,Africa/Bamako,0.0,"(14.512803,-4.079561)"
MWP,Mountain Airport,Mountain,Nepal,,,"(28.0,85.333)"
HTY,Hatay Airport,Hatay,Turkey,Europe/Istanbul,3.0,"(36.362778,36.282222)"
MAZ,Eugenio Maria De Hostos,Mayaguez,Puerto Rico,America/Puerto_Rico,-4.0,"(18.255694,-67.148472)"
LOM,Lagos de moreno     ,Lagos De Moreno,Mexico,America/Mexico_City,-6.0,"(0.0,0.0)"
MXS,Maota Airport,Maota Savaii Is,Samoa,Pacific/Apia,13.0,"(-13.733,-172.3)"
OIR,Okushiri,Okushiri,Japan,Asia/Tokyo,9.0,"(42.071667,139.432911)"
TGJ,Tiga Airport,Tiga,New Caledonia,Pacific/Noumea,11.0,"(-21.0961,167.804)"
CRL,Brussels South,Brussels,Belgium,Europe/Brussels,2.0,"(50.459197,4.453817)"
BRU,Brussels Natl,Brussels,Belgium,Europe/Brussels,2.0,"(50.901389,4.484444)"
ZYR,Brussels Gare du Midi,Brussels,Belgium,Europe/Brussels,2.0,"(50.8,4.4)"
TTH,Thumrait,Thumrait,Oman,Asia/Muscat,4.0,"(17.666,54.024612)"
DMS,Sabto bus station,Dammam,Saudi Arabia,Asia/Riyadh,3.0,"(0.0,0.0)"
DMM,King Fahd Intl,Dammam,Saudi Arabia,Asia/Riyadh,3.0,"(26.471161,49.79789)"
