id,name,artists,popularity,duration_ms,release_date,danceability,energy
1KLKkACG16o5crQPiaF1Tz,Tus Suspiros - Remasterizado,['Ignacio Corsini'],0,168107,1922-03-29,0.273,0.318
1KgBLlvPR6BxDyBNDtCUP0,Ojos Funestos - Remasterizado,['Ignacio Corsini'],0,194200,1922-03-21,0.373,0.244
1KxCqUwjiAHw7W0IIrRUwP,Capítulo 2.20 - Banquero Anarquista,['Fernando Pessoa'],0,99800,1922-06-01,0.717,0.202
1MD0Obbza9l0t0Zpgcwagy,And Mimi,"['Dick Haymes', 'Gordon Jenkins', 'His Orchestra']",0,186147,1922,0.284,0.223
1O9iZyzufN1fUdVO97mmm5,How High the Moon,"['Dick Haymes', 'Harry James', 'His Orchestra']",0,175333,1922,0.328,0.307
1PGLk4jyXA8oWTBtMyYlwX,El Huerfano - Remasterizado,['Ignacio Corsini'],0,171013,1922-03-21,0.462,0.119
1QDTYyfndMN9SDtRKDv9XO,Pas Pour Moi,['Maurice Chevalier'],0,204773,1922,0.532,0.375
1V5PoYJVCYMHPWAZHxk6IA,Capítulo 1.16 - Banquero Anarquista,['Fernando Pessoa'],0,105500,1922-06-01,0.717,0.242
1VuFIir7DL0mc6bppGMa3r,La Canción del Cabaret - Remasterizado,['Ignacio Corsini'],0,141440,1922-03-29,0.458,0.178
1ZYRk4U7EuJwdRZNHpEBIz,Éléonore,['Dréan'],0,164600,1922,0.52,0.262
1b8HZQCqcqwbzlA1jRTp6E,En Douce,['Mistinguett'],0,223440,1922,0.427,0.18
1g7vO6aQ6NI5EcjzYs3RGf,Capítulo 1.13 - Banquero Anarquista,['Fernando Pessoa'],0,97600,1922-06-01,0.721,0.127
1kXWSsJkBVZ1jSoI8NnEDm,Marta,['Dick Haymes'],0,177693,1922,0.255,0.343
1l1Wk0nOkuMCzioN6l2yfJ,Carol of the Bells,['Grandcubby Trio'],0,286370,1922,0.382,0.75
1lia44teZBfbv0PnPkc5dK,Machinalement,['Victor Boucher'],0,145400,1922,0.457,0.193
1pGBOfY0PvpArBZT7GaUVK,Capítulo 2.19 - Banquero Anarquista,['Fernando Pessoa'],0,106000,1922-06-01,0.729,0.211
1qQeEBayDNySHIiYmvQge0,Capítulo 2.12 - Banquero Anarquista,['Fernando Pessoa'],0,101500,1922-06-01,0.741,0.213
1tKqAvRoP2RQfxftl4hVJT,Capítulo 2.21 - Banquero Anarquista,['Fernando Pessoa'],0,142700,1922-06-01,0.685,0.257
1v0HtSUeQOu3ba28pvYE5y,Chicago (That Toddlin' Town),['Jim Chapman'],0,111256,1922,0.491,0.439
213QIyv1KZIeGg7oXAMbah,Mi Guitarra - Remasterizado,['Ignacio Corsini'],0,169853,1922-03-29,0.236,0.124
21yni4TcBS35MlxLjzV51t,Practicante - Remasterizado,['Ignacio Corsini'],0,138587,1922-03-29,0.43,0.168
2AmBgj8nNVeN2diZh91jLh,Chapter 1.5 - Szkolne przygody Pimpusia Sadełko,['Maria Konopnicka'],0,156300,1922-01-06,0.714,0.211
2B9d7LBGJvQEKiLEAexCOP,Toda Alma - Remasterizado,['Ignacio Corsini'],0,180253,1922-03-21,0.545,0.268
2BVWvGSdgUZtC2La5P3Jtv,L'amour Au Clair De Lune,['Adolphe Bérard'],0,156960,1922,0.467,0.328
2Be2FRskn33cqPyeSdTqFd,No Me Olvides - Remasterizado,['Ignacio Corsini'],0,155093,1922-03-21,0.484,0.0558
2EapOmGwqUQrmHCP4LrsZi,Capítulo 2.7 - Banquero Anarquista,['Fernando Pessoa'],0,96100,1922-06-01,0.673,0.237
2IMcezGQzHgqH8gIvXJM3Q,Till the End of Time,['Dick Haymes'],0,182227,1922,0.208,0.234
2MHbLEapczIltPOYYEzQtE,Como una Flor - Remasterizado,['Ignacio Corsini'],0,151040,1922-03-21,0.218,0.394
2PF5orWaMQK4N1DwZJ20J8,Capítulo 1.12 - Banquero Anarquista,['Fernando Pessoa'],0,96300,1922-06-01,0.751,0.173
2SiNuAZ6jIU9xhClRKXcST,Sketch,['Uli'],0,87040,1922-02-22,0.634,0.00399
2UU5t5j325ofKGcg7oUQNh,Sin Amor - Remasterizado,['Ignacio Corsini'],0,130987,1922-03-21,0.543,0.424
2bKTO2M7es2IGg7qYqlvM7,Capítulo 1.8 - Banquero Anarquista,['Fernando Pessoa'],0,101500,1922-06-01,0.715,0.204
2cK20o1IdLmUIC4NoPWzOt,Flor Marchita - Remasterizado,['Ignacio Corsini'],0,153133,1922-03-29,0.36,0.0954
2dr1Ywu6gEnLrO1JS4raFb,Chapter 1.7 - Szkolne przygody Pimpusia Sadełko,['Maria Konopnicka'],0,176252,1922-01-06,0.642,0.212
2lC5U846P7bQQPPHzOQpDh,Capítulo 2.13 - Banquero Anarquista,['Fernando Pessoa'],0,95700,1922-06-01,0.721,0.218
2mvSGvt6EjOO5HzUSz54mP,Chapter 1.1 - Szkolne przygody Pimpusia Sadełko,['Maria Konopnicka'],0,178000,1922-01-06,0.66,0.211
2u7t2vcrLxKp69Um0MDEs2,Capítulo 1.14 - Banquero Anarquista,['Fernando Pessoa'],0,116200,1922-06-01,0.721,0.196
2vOhKgXKFpej7mv3mOwoF4,Capítulo 1.21 - Banquero Anarquista,['Fernando Pessoa'],0,102000,1922-06-01,0.625,0.187
2vSAIArCi0f9b9Ll612hFK,Capítulo 2.4 - Banquero Anarquista,['Fernando Pessoa'],0,97600,1922-06-01,0.732,0.176
2wWS5DZYc50AzbiXC57vGt,Capítulo 2.14 - Banquero Anarquista,['Fernando Pessoa'],0,95200,1922-06-01,0.827,0.258
38u3k7zUGTp48G1oA3ky3R,The Girl That I Marry,['Dick Haymes'],0,182920,1922,0.185,0.151
3FBXaR512ufrrickKCasRN,Capítulo 1.7 - Banquero Anarquista,['Fernando Pessoa'],0,106000,1922-06-01,0.735,0.244
3FfL0WRdyrEFPlPvmqj2lJ,Capítulo 1.9 - Banquero Anarquista,['Fernando Pessoa'],0,106900,1922-06-01,0.619,0.173
3QkuxlHi5RXa2YBr6S52n3,Capítulo 2.9 - Banquero Anarquista,['Fernando Pessoa'],0,99900,1922-06-01,0.768,0.232
3ROtnqCtqrMbaDkivZyV5n,Entrerriana - Remasterizado,['Ignacio Corsini'],0,183720,1922-03-21,0.431,0.2
3XxlglpLYkpZIfU1c1C5e4,Pobre Cotorro - Remasterizado,['Ignacio Corsini'],0,159800,1922-03-21,0.564,0.053
3aynsWyvRwa1r5ekqaWxD3,Mirage,['Adolphe Bérard'],0,176000,1922,0.497,0.218
3c8AbdpLH4SSbTHsN71XDN,Un Placer - Remasterizado,['Ignacio Corsini'],0,177773,1922-03-21,0.527,0.142
3d8zXYhG3sFx4uL9vv8IRu,Le Tango Neurasthénique,['Georgius'],0,187040,1922,0.564,0.433
3f9p4JTCiipdjDtKGZHqP4,Capítulo 2.17 - Banquero Anarquista,['Fernando Pessoa'],0,99000,1922-06-01,0.695,0.186
3fKqEoaJZODF7Xhh7qH4Wv,Capítulo 2.10 - Banquero Anarquista,['Fernando Pessoa'],0,106800,1922-06-01,0.702,0.2
3h8ioTTWfrC25hrHwQQpLc,All Or Nothing at All,"['Dick Haymes', 'Harry James', 'His Orchestra']",0,164320,1922,0.237,0.555
3hkX4bDXEzd4w6aTiDkvrR,Keepsakes,['Dick Haymes'],0,180733,1922,0.176,0.358
3rcerSJNOkfgB9CELqcRHL,Capítulo 1.5 - Banquero Anarquista,['Fernando Pessoa'],0,108200,1922-06-01,0.773,0.155
41UwGhrmaTNXguHZjRkZbC,Capítulo 2.2 - Banquero Anarquista,['Fernando Pessoa'],0,96400,1922-06-01,0.646,0.26
41sGC22d62AApd4dbiwhfr,Capítulo 2.11 - Banquero Anarquista,['Fernando Pessoa'],0,109400,1922-06-01,0.78,0.18
42lF2Ke3RUCoptNImf3SBj,I Ought to Know More About You,['Dick Haymes'],0,185653,1922,0.607,0.253
450NWyAOOQ4cOPrp7ZRp13,Pobre Madrecita - Remasterizado,['Ignacio Corsini'],0,183027,1922-03-29,0.53,0.147
45QQGQZMPaVxlg0edajDgk,Primera Ilusión - Remasterizado,['Ignacio Corsini'],0,160267,1922-03-21,0.388,0.202
45u40aoKGpIanpGW3ZTqMU,Capítulo 1.1 - Banquero Anarquista,['Fernando Pessoa'],0,114300,1922-06-01,0.634,0.237
46NvxfK2FwCMpMsRTBFkjR,Soft Lights and Sweet Music,['Dick Haymes'],0,171080,1922,0.328,0.323
4BKzNMRJdoDE6nsC4DbOEh,Chapter 1.4 - Szkolne przygody Pimpusia Sadełko,['Maria Konopnicka'],0,161100,1922-01-06,0.697,0.221
4CjnVzvSu86vqI5gY8SjPx,Elle Vendait Des P'tits Gateaux,['Félix Mayol'],0,151573,1922,0.716,0.301
4DE7VBCgyTjqV0Plc9Ra0U,Hush-A-Bye (Wee Rose of Kilarney),"['Dick Haymes', 'Victor Young', 'His Orchestra']",0,156880,1922,0.279,0.128
4FCWuuqM851ACz8p1b41fi,Capítulo 2.23 - Banquero Anarquista,['Fernando Pessoa'],0,97200,1922-06-01,0.714,0.219
4RR5RKLA2vTQxkWrMIeHem,Cap Polonio - Remasterizado,['Ignacio Corsini'],0,161080,1922-03-21,0.541,0.161
4UnGZFw9ot80NLBBBFImny,Chapter 1.3 - Szkolne przygody Pimpusia Sadełko,['Maria Konopnicka'],0,311000,1922-01-06,0.624,0.213
4Vw0vSS31VCTYZXML5mMNX,Serenade of the Bells,['Dick Haymes'],0,181200,1922,0.269,0.255
4iy1fsAHBgR2STJjPDhjY2,Mes Parents Sont Venus Me Chercher,['Fortugé'],0,183840,1922,0.554,0.204
4jhUNBqlFI21O7L0sKl507,As If I Didn't Have Enough On My Mind,['Dick Haymes'],0,148440,1922,0.32,0.246
4m7uJS9VZlVnUG8oI1o0wx,Capítulo 2.22 - Banquero Anarquista,['Fernando Pessoa'],0,100600,1922-06-01,0.677,0.314
4sAPfFxCxKIF571z6JwL4r,De Mil Amores - Remasterizado,['Ignacio Corsini'],0,174453,1922-03-29,0.442,0.177
4vRhdBugLI9JQGsx3UfrAt,Cachonguita - Remasterizado,['Ignacio Corsini'],0,190653,1922-03-21,0.45,0.0522
4vV7uBcF2AnjNTOejBS5oL,L'enfer,['Uli'],0,40000,1922-02-22,0.657,0.325
4xDAzKsPZg7kMOhsnXHOO7,Metejón - Remasterizado,['Ignacio Corsini'],0,155653,1922-03-29,0.493,0.0763
4yTwNqT53nEaIMMxDsnNr3,When a Gypsy Makes a Violin Cry,['Dick Haymes'],0,180587,1922,0.31,0.342
4yfqwU24XlVWLJTaBD3qQW,Capítulo 1.17 - Banquero Anarquista,['Fernando Pessoa'],0,95000,1922-06-01,0.736,0.216
553V3FZf6yTv89rweIPLHs,Capítulo 1.3 - Banquero Anarquista,['Fernando Pessoa'],0,98600,1922-06-01,0.723,0.22
56GdrUlLtRUtcF4afPH40o,Remembranza - Remasterizado,['Ignacio Corsini'],0,164653,1922-03-29,0.53,0.0468
598LlBn6jpEpVbLjmZPsYV,Graphite,['Uli'],0,104400,1922-02-22,0.644,0.684
5CHSAhLggPpOYK5mpw8upO,Capítulo 2.24 - Banquero Anarquista,['Fernando Pessoa'],0,98500,1922-06-01,0.632,0.217
5IlNHZg8dNQTT6hCZ0Ax28,Capítulo 1.24 - Banquero Anarquista,['Fernando Pessoa'],0,99200,1922-06-01,0.62,0.187
5P35CyOEQiMqf8Hd6Pty5p,Méfiez Vous D'anatole,['Georgius'],0,192933,1922,0.625,0.35
5PJCXNLtJSB3XerASHg7eA,Ensueño de Oro - Remasterizado,['Ignacio Corsini'],0,151027,1922-03-29,0.43,0.155
5SB8vVP2D73dMsDreQaY73,Hush Little Darlin',['Dick Haymes'],0,195347,1922,0.328,0.201
5WQcloalnv2qA55iMcsxve,Capítulo 2.5 - Banquero Anarquista,['Fernando Pessoa'],0,108400,1922-06-01,0.714,0.2
5ZQdHBQwtS0iKSyRmFg7hB,Capítulo 1.26 & Capítulo 2.1 - Banquero Anarquista,['Fernando Pessoa'],0,117900,1922-06-01,0.661,0.225
5cIke4L8FPFzxkFlFYrMMD,Capítulo 1.11 - Banquero Anarquista,['Fernando Pessoa'],0,100700,1922-06-01,0.718,0.221
5cUFFY2Atw4QeFitueQCt2,El Huerfano - Remasterizado,['Ignacio Corsini'],0,159800,1922-03-29,0.366,0.0749
5d5gQxHwYovxR5pqETOIAa,J'en Ai Marre,['Mistinguett'],0,208267,1922,0.511,0.206
5kAxzo7Dog9Buovp3xXVO7,Nostalgia - Remasterizado,['Ignacio Corsini'],0,139760,1922-03-29,0.496,0.158
5mELfHhlldkCNPZUK9oxTi,Chapter 1.2 - Szkolne przygody Pimpusia Sadełko,['Maria Konopnicka'],0,216900,1922-01-06,0.688,0.207
5wfVO3v2ZiWmQvJuRgJANe,Monigote - Remasterizado,['Ignacio Corsini'],0,179813,1922-03-21,0.422,0.561
5wg1nnx7c2kri8kx5xlCFH,El Beso de la Muerte - Remasterizado,['Ignacio Corsini'],0,158587,1922-03-21,0.493,0.0997
63IcPgVIW0PWeJTaIY7GCu,Le Petit Amant,['Jeanne Saint Bonnet'],0,120760,1922,0.656,0.283
69mWzKmxFFwIAJS8nzcCgO,Recuerdo Criollo - Remasterizado,['Ignacio Corsini'],0,186200,1922-03-29,0.313,0.102
6E4t6Sor5rWOLQDCAdI0vN,Despedida - Remasterizado,['Ignacio Corsini'],0,178373,1922-03-29,0.425,0.308
6GhbZRE9N2TPf86zI1dIxQ,You'll Never Know,"['Dick Haymes', 'The Pied Pipers']",0,165253,1922,0.392,0.128
6MD9XSLD4VmVI5SFRPm6By,Car Loans,['Uli'],0,172803,1922-02-22,0.651,0.574
6UrbwimNzaLdtD86mpIKRa,Capítulo 1.4 - Banquero Anarquista,['Fernando Pessoa'],0,95100,1922-06-01,0.657,0.181
6eew1OP57TeUDUMcjYE6A0,La Muchacha - Remasterizado,['Ignacio Corsini'],0,164320,1922-03-29,0.323,0.106
6hH0kKnTWoGq5wppHKj5ie,Stardust,['Dick Haymes'],0,172933,1922,0.208,0.226
6qXSeW8iUiHpbgRiqQO3aJ,Pobre Gaucho - Remasterizado,['Ignacio Corsini'],0,155253,1922-03-29,0.476,0.131
6tl1bsB5SXbsLjOndGiM7Q,El Poder de Tus Ojos - Remasterizado,['Ignacio Corsini'],0,172800,1922-03-21,0.357,0.244
71uB09gmVxuvPAC58e3Sub,Capítulo 1.25 - Banquero Anarquista,['Fernando Pessoa'],0,127600,1922-06-01,0.728,0.162
71yYnLlqCTFGWt5ngD9ran,Capítulo 2.6 - Banquero Anarquista,['Fernando Pessoa'],0,95300,1922-06-01,0.769,0.205
7C1flDj1663TYWAZEc5koB,Capítulo 1.15 - Banquero Anarquista,['Fernando Pessoa'],0,101100,1922-06-01,0.646,0.189
7Iw8kyznP3k7593uAZ9mWi,Capítulo 1.20 - Banquero Anarquista,['Fernando Pessoa'],0,104900,1922-06-01,0.757,0.217
7LzNrzedyuLV7qh3Q2m1QQ,Capítulo 1.6 - Banquero Anarquista,['Fernando Pessoa'],0,105800,1922-06-01,0.755,0.152
7kFLV07SflDhEmpH2onfVr,Capítulo 2.18 - Banquero Anarquista,['Fernando Pessoa'],0,102700,1922-06-01,0.69,0.177
7mFmbNkbJjrvDMukkza3OF,Pobre China - Remasterizado,['Ignacio Corsini'],0,158573,1922-03-21,0.564,0.178
7p94hrYktZStgIu6TCj3cZ,Antoine,['Fortugé'],0,165200,1922,0.537,0.153
7qZgukGp84vuPKrxzM3J4T,Capítulo 1.19 - Banquero Anarquista,['Fernando Pessoa'],0,104900,1922-06-01,0.738,0.19
7qiy1Sp4KTJKzQifOhY0IP,Everytime I Meet You,"['Dick Haymes', 'Gordon Jenkins', 'His Orchestra']",0,178653,1922,0.295,0.277
7svwanLaFaRLh3EwgYy2jl,Capítulo 2.15 - Banquero Anarquista,['Fernando Pessoa'],0,96500,1922-06-01,0.723,0.221
7yWdEDmuqweoRkhZeftRtR,Sur La Pointe Des Pieds,['Georgius'],0,187733,1922,0.528,0.343
2wAfHM7Whz67VFbdanhZlk,Nobody Knows You When You're Down and Out,['Bessie Smith'],41,177133,1923,0.614,0.0423
3eMrYc092k7SIJfWJ7oasR,Weather Bird,"['Louis Armstrong', 'Earl Hines']",38,161933,1923,0.831,0.262
2AZgaYZSwUosJD71J2N2Zo,'Tain't Nobody's Bizness If I Do,['Bessie Smith'],30,206600,1923,0.537,0.0443
7lRFR5GJCxK87ZbVMtQSeS,Ain't Misbehavin',['Louis Armstrong'],28,192600,1923,0.665,0.254
6XTvSCqGLLH0vzQQRn55hz,"Empty Bed Blues, Pt. 1",['Bessie Smith'],27,181173,1923,0.709,0.062
6qRvnXftofjYJm1Mg98UWL,Need a Little Sugar in My Bowl,['Bessie Smith'],27,167640,1923,0.693,0.027
0V1iYWPXCBTaB6dhbiprGF,Send Me to the 'Lectric Chair,['Bessie Smith'],26,201480,1923,0.771,0.0905
6sOKopKyVWwEJKh8zztYp5,Young Woman's Blues,['Bessie Smith'],25,187960,1923,0.525,0.232
0rUf1j43orpfi6f4LbVo8D,Careless Love,['Bessie Smith'],25,205053,1923,0.587,0.175
1yjck0Owf0HfhY5kWHiXIQ,Me and My Gin,['Bessie Smith'],23,169960,1923,0.71,0.0735
2ivh0kwd7QIViw6YqDPdBA,Blue Yodel No. 9,['Jimmie Rodgers'],23,157373,1923,0.76,0.251
50zXyjVdFb3xAr3hnyYYn1,St. Louis Blues,"['Bessie Smith', 'Louis Armstrong']",23,189600,1923,0.355,0.114
4ejUoPIMggFTVrAyvodqJQ,St. Louis Blues (with Louis Armstrong),"['Bessie Smith', 'Louis Armstrong']",23,190107,1923,0.408,0.145
2gyqc4p3WoxKsc6zaXF4hM,Backwater Blues,['Bessie Smith'],22,198053,1923,0.516,0.146
5lpBC66XQzpVDJuknDUuZd,Baby Won't You Please Come Home,['Bessie Smith'],22,176067,1923,0.683,0.0534
1xEEYhWxT4WhDQdxfPCT8D,Snake Rag,"[""King Oliver's Creole Jazz Band""]",20,194533,1923,0.708,0.361
4ep3h4btBtuxsNeLFVzq5A,West End Blues,['Louis Armstrong & His Hot Five'],18,195400,1923,0.621,0.274
6ktCV1ZtqlnXQeRFQvcXON,Down Hearted Blues,['Bessie Smith'],17,205440,1923,0.491,0.0583
6N1wS1e5bMOubmVtkDLNrt,Gimme a Pigfoot and a Bottle of Beer,['Bessie Smith'],16,208827,1923,0.691,0.198
7GRsQLXMzDHYb8zZAnMCDK,Sobbin' Hearted Blues,"['Bessie Smith', 'Louis Armstrong']",15,180533,1923,0.415,0.0795
08XPnovoMlLsFB3LDGq0rX,Muggles,['Louis Armstrong & His Hot Five'],14,168533,1923,0.586,0.113
3rauXVLOOM5BlxWqUcDpkg,Chimes Blues,"[""King Oliver's Creole Jazz Band""]",14,170827,1923,0.546,0.189
5WlMyDvyQedom0kQ3MCTow,Lazy River,['Louis Armstrong'],14,182707,1923,0.571,0.269
1UdqHVRFYMZKU2Q7xkLtYc,Pickin' On Your Baby,"[""Clarence Williams' Blue Five""]",11,197493,1923,0.52,0.153
0F5F4GWA0Tz1ebZlLar2wG,Work House Blues,['Bessie Smith'],11,201267,1923,0.417,0.0498
0Vl2DO5U6FjgBpzCtBN3OA,Everybody Loves My Baby,"[""Clarence Williams' Blue Five""]",10,152507,1923,0.514,0.193
1h0wyCVd12PDSd6CLoGaVL,Preachin' the Blues,['Bessie Smith'],11,171027,1923,0.703,0.185
2CStrJiuFeHNS84A3kaT8s,Black Mountain Blues,['Bessie Smith'],10,187507,1923,0.641,0.063
3U6L5KW48YOsksN9Qvlydl,I've Got The World On A String,['Louis Armstrong'],11,195000,1923,0.544,0.181
3tkC9PMf19ffJlh65EdANg,You've Been a Good Old Wagon,['Bessie Smith'],10,208360,1923,0.602,0.132
527J3xtyY4MdrpKtWcJNtL,Long Old Road,['Bessie Smith'],11,206253,1923,0.557,0.0792
5SvyP1ZeJX1jA7AOZD08NA,Tears,"[""King Oliver's Creole Jazz Band""]",10,187227,1923,0.359,0.357
7qxfKQ5qlcunexI4f0qifa,There'll Be a Hot Time in the Old Town Tonight,['Bessie Smith'],10,199213,1923,0.72,0.214
1L0puqUCoINHyHjzzWXrHC,A Monday Date,['Louis Armstrong & His Hot Seven'],8,192027,1923,0.745,0.396
1mngGai1eXbHcBXuA6Z4jZ,I'm A Ding Dong Daddy,['Louis Armstrong & His Sebastian New Cotton Club Orchestra'],8,187627,1923,0.759,0.454
1v6v5llnekLbreJYIRfkKc,Chicago Breakdown,['Louis Armstrong'],8,203307,1923,0.604,0.325
20VPM7ePvpxTQyZFjOiP1g,Beau Koo Jack,['Louis Armstrong & His Hot Five'],9,177240,1923,0.733,0.418
2AYdjRjSm49s6MFZiSlcSX,"Empty Bed Blues, Pt. 2",['Bessie Smith'],10,200093,1923,0.8,0.0466
300WVfsVnOUJM2KXAm9IGS,Stardust,['Louis Armstrong'],8,205533,1923,0.717,0.209
3IL7X89mdAJ4ISGrGXi3sB,Texas Moaner Blues - 78rpm Version,"[""Clarence Williams' Blue Five""]",8,186427,1923,0.519,0.272
4FINjzgcPjqR2PPpnWrCKF,Heebie Jeebies,['Louis Armstrong & His Hot Five'],8,172493,1923,0.63,0.232
4GOd9yNQrpl6omACRgvCX2,Song of the Islands,['Louis Armstrong'],8,208200,1923,0.603,0.13
5bfjNeQIU43IJPNY6c56fB,Hotter Than That,['Louis Armstrong & His Hot Seven'],8,179667,1923,0.792,0.321
02smo7WfO95Ww8MZw06h1p,Gut Bucket Blues,['Louis Armstrong & His Hot Five'],6,161800,1923,0.602,0.216
06Q9isDLNDaHJNPa5lM4Cg,Struttin'With Some Barbecue,['Louis Armstrong'],5,179840,1923,0.726,0.212
0HUCWtOLhJhXwSRn6pvzQC,Skid-Dat-De-Dat,['Louis Armstrong & His Hot Five'],6,181027,1923,0.658,0.0841
180gKK9WXgetU7EAxhCn7t,You Can't Shush Katie,"[""Clarence Williams' Blue Five""]",7,183200,1923,0.713,0.231
18NiVMY4Fz6MjnhrX8xFiM,That Rhythm Man,['Louis Armstrong'],5,180600,1923,0.719,0.388
1h0lfbm5uARsmDAkBikqfz,Memories Of You,['Louis Armstrong & His Sebastian New Cotton Club Orchestra'],5,191800,1923,0.615,0.13
1t2zq9TXj7mlSX8fcKwCbm,Blue Again,['Louis Armstrong'],5,187707,1923,0.598,0.31
2DAK09fP0bobALaArOEeCI,(What Did I Do to Be So) Black and Blue,['Louis Armstrong'],5,180307,1923,0.681,0.188
2GnYkuVM8jQh4sFGGmDfcV,Weary Blues,['Louis Armstrong & His Hot Seven'],5,177307,1923,0.573,0.246
2SRy24tTjBERSmb3FHqzdb,On The Sunny Side Of The Street - Part 1,['Louis Armstrong'],5,174373,1923,0.585,0.228
2cmUadaXBixJGY2x87EMOa,Anybody Here Want to Try My Cabbage?,['Maggie Jones'],7,199293,1923,0.584,0.201
2n13QpmPEINmoTLUAlLCd7,King Of The Zulas,['Louis Armstrong & His Hot Five'],5,183133,1923,0.536,0.168
2nwxT2BLHn5NjQj0wuEXAu,Between The Devil And The Deep Blue Sea,['Louis Armstrong'],5,176400,1923,0.625,0.203
31N4so4BNr6e0Hz2NtmU33,"Stomp Off, Let's Go","[""Erskine Tate's Vendome Orchestra""]",6,174893,1923,0.692,0.477
377bagPbNQx6K6RKjuUFQ3,Skip The Gutter,['Louis Armstrong & His Hot Five'],5,184133,1923,0.653,0.131
