booking_id,hotel,is_canceled,arrival_date_year,arrival_date_month,country,adults,stays_in_weekend_nights,stays_in_week_nights,adr
48,Resort Hotel,0,2015,July,NOR,2,2,5,82.88
49,Resort Hotel,0,2015,July,GBR,2,2,5,82.35
50,Resort Hotel,0,2015,July,IRL,2,2,5,119.35
51,Resort Hotel,0,2015,July,NOR,2,2,5,67.58
52,Resort Hotel,0,2015,July,IRL,2,3,8,56.01
53,Resort Hotel,0,2015,July,OMN,2,4,10,110.7
54,Resort Hotel,0,2015,July,ESP,2,0,1,88.2
55,Resort Hotel,0,2015,July,ARG,2,0,1,147.0
56,Resort Hotel,0,2015,July,ESP,2,0,1,107.0
57,Resort Hotel,0,2015,July,PRT,2,0,1,147.0
58,Resort Hotel,0,2015,July,PRT,2,0,1,117.9
59,Resort Hotel,0,2015,July,PRT,2,0,1,123.0
60,Resort Hotel,0,2015,July,USA,2,0,2,98.0
61,Resort Hotel,0,2015,July,PRT,2,0,2,117.81
62,Resort Hotel,0,2015,July,IRL,2,0,2,135.0
63,Resort Hotel,0,2015,July,ESP,2,0,3,133.0
64,Resort Hotel,0,2015,July,IRL,2,0,3,58.95
65,Resort Hotel,1,2015,July,PRT,2,0,3,136.33
66,Resort Hotel,0,2015,July,USA,2,0,2,153.0
67,Resort Hotel,0,2015,July,ESP,2,0,2,110.5
68,Resort Hotel,0,2015,July,POL,2,0,2,97.0
69,Resort Hotel,1,2015,July,PRT,3,0,2,110.3
70,Resort Hotel,1,2015,July,PRT,2,0,2,82.0
71,Resort Hotel,1,2015,July,PRT,2,0,2,97.0
72,Resort Hotel,1,2015,July,PRT,2,0,2,73.8
73,Resort Hotel,0,2015,July,PRT,2,0,2,91.5
74,Resort Hotel,0,2015,July,ESP,2,0,2,114.5
75,Resort Hotel,1,2015,July,PRT,3,0,2,110.3
76,Resort Hotel,0,2015,July,ESP,2,1,2,90.9
77,Resort Hotel,1,2015,July,PRT,2,1,2,123.0
78,Resort Hotel,0,2015,July,PRT,1,2,2,122.0
79,Resort Hotel,0,2015,July,DEU,2,2,2,110.7
80,Resort Hotel,0,2015,July,PRT,3,2,6,85.86
81,Resort Hotel,0,2015,July,FRA,2,2,7,58.95
82,Resort Hotel,1,2015,July,PRT,2,3,7,55.68
83,Resort Hotel,0,2015,July,GBR,2,3,7,55.68
84,Resort Hotel,1,2015,July,PRT,2,3,7,124.0
85,Resort Hotel,0,2015,July,GBR,2,3,7,111.15
86,Resort Hotel,0,2015,July,GBR,2,4,10,134.73
87,Resort Hotel,0,2015,July,GBR,2,4,10,92.45
88,Resort Hotel,1,2015,July,PRT,2,6,15,108.73
89,Resort Hotel,0,2015,July,GBR,2,0,1,73.8
90,Resort Hotel,0,2015,July,PRT,2,0,1,98.0
91,Resort Hotel,0,2015,July,ESP,2,0,1,131.0
92,Resort Hotel,0,2015,July,PRT,2,0,1,123.0
93,Resort Hotel,0,2015,July,USA,2,0,1,94.71
94,Resort Hotel,0,2015,July,BEL,2,0,1,123.0
95,Resort Hotel,1,2015,July,PRT,2,0,2,123.0
96,Resort Hotel,1,2015,July,PRT,2,0,2,73.8
97,Resort Hotel,1,2015,July,PRT,2,2,5,117.0
98,Resort Hotel,0,2015,July,ESP,3,2,5,196.54
99,Resort Hotel,0,2015,July,PRT,2,2,5,99.3
100,Resort Hotel,0,2015,July,DEU,2,2,5,90.95
101,Resort Hotel,0,2015,July,ESP,2,2,1,92.67
102,Resort Hotel,0,2015,July,FRA,2,2,1,71.55
103,Resort Hotel,0,2015,July,FRA,1,2,4,96.49
104,Resort Hotel,0,2015,July,PRT,2,2,4,85.8
105,Resort Hotel,0,2015,July,PRT,2,2,5,96.3
106,Resort Hotel,1,2015,July,PRT,2,2,5,163.0
107,Resort Hotel,1,2015,July,PRT,3,2,5,172.0
108,Resort Hotel,1,2015,July,PRT,2,2,5,110.7
109,Resort Hotel,0,2015,July,PRT,2,2,5,58.95
110,Resort Hotel,0,2015,July,PRT,2,2,5,73.8
111,Resort Hotel,0,2015,July,CHE,2,2,5,97.0
112,Resort Hotel,0,2015,July,PRT,2,2,5,139.0
113,Resort Hotel,0,2015,July,GBR,2,2,5,67.24
114,Resort Hotel,0,2015,July,PRT,3,2,6,116.5
115,Resort Hotel,1,2015,July,PRT,2,2,6,96.3
116,Resort Hotel,0,2015,July,PRT,2,2,6,123.0
117,Resort Hotel,0,2015,July,GBR,2,4,6,71.55
118,Resort Hotel,0,2015,July,PRT,2,4,6,71.55
119,Resort Hotel,0,2015,July,PRT,2,4,6,149.0
120,Resort Hotel,0,2015,July,PRT,2,0,1,163.0
121,Resort Hotel,0,2015,July,PRT,2,0,1,79.5
122,Resort Hotel,1,2015,July,PRT,1,0,1,105.0
123,Resort Hotel,1,2015,July,PRT,1,0,1,123.0
124,Resort Hotel,1,2015,July,PRT,2,0,1,73.8
125,Resort Hotel,1,2015,July,PRT,2,0,1,113.0
126,Resort Hotel,0,2015,July,PRT,4,0,1,0.0
127,Resort Hotel,0,2015,July,ESP,2,0,1,123.0
128,Resort Hotel,0,2015,July,FRA,2,1,1,73.8
129,Resort Hotel,0,2015,July,PRT,2,1,1,114.5
130,Resort Hotel,0,2015,July,FRA,2,1,1,73.8
131,Resort Hotel,0,2015,July,FRA,2,1,1,73.8
132,Resort Hotel,0,2015,July,ESP,2,1,0,88.2
133,Resort Hotel,1,2015,July,PRT,2,1,0,97.0
134,Resort Hotel,0,2015,July,ESP,2,1,0,85.1
135,Resort Hotel,0,2015,July,DEU,1,1,0,89.0
136,Resort Hotel,0,2015,July,PRT,1,1,0,80.1
137,Resort Hotel,0,2015,July,PRT,2,1,0,98.0
138,Resort Hotel,0,2015,July,DEU,1,1,0,101.0
139,Resort Hotel,1,2015,July,PRT,2,1,0,97.0
140,Resort Hotel,0,2015,July,PRT,2,1,0,167.0
141,Resort Hotel,0,2015,July,PRT,3,2,0,225.0
142,Resort Hotel,0,2015,July,FRA,2,2,0,97.0
143,Resort Hotel,0,2015,July,ESP,2,2,2,87.3
144,Resort Hotel,0,2015,July,CN,2,2,3,85.59
145,Resort Hotel,0,2015,July,ESP,2,2,3,123.0
146,Resort Hotel,0,2015,July,PRT,2,2,3,107.0
147,Resort Hotel,0,2015,July,ESP,2,2,4,163.0
148,Resort Hotel,0,2015,July,PRT,2,2,4,82.0
149,Resort Hotel,1,2015,July,PRT,2,2,4,163.0
150,Resort Hotel,1,2015,July,PRT,2,2,5,105.5
151,Resort Hotel,0,2015,July,PRT,2,2,5,164.2
152,Resort Hotel,0,2015,July,IRL,2,2,5,97.29
153,Resort Hotel,1,2015,July,PRT,2,2,5,114.0
154,Resort Hotel,0,2015,July,ESP,2,2,5,98.4
155,Resort Hotel,0,2015,July,CHE,2,4,5,175.0
156,Resort Hotel,0,2015,July,PRT,2,4,6,63.6
157,Resort Hotel,0,2015,July,PRT,3,4,6,124.45
158,Resort Hotel,0,2015,July,GBR,2,4,7,110.7
159,Resort Hotel,0,2015,July,GBR,1,4,10,74.07
160,Resort Hotel,0,2015,July,GBR,2,4,10,134.1
161,Resort Hotel,0,2015,July,PRT,2,1,4,167.0
162,Resort Hotel,0,2015,July,PRT,2,1,3,123.0
163,Resort Hotel,0,2015,July,USA,2,1,3,117.81
164,Resort Hotel,0,2015,July,CN,3,1,3,171.32
165,Resort Hotel,0,2015,July,CHE,2,1,3,210.0
166,Resort Hotel,0,2015,July,PRT,2,1,3,97.0
167,Resort Hotel,0,2015,July,USA,3,1,3,117.81
168,Resort Hotel,0,2015,July,PRT,2,0,0,0.0
169,Resort Hotel,0,2015,July,PRT,1,0,0,0.0
170,Resort Hotel,0,2015,July,PRT,2,1,0,131.0
171,Resort Hotel,0,2015,July,PRT,2,1,1,98.0
172,Resort Hotel,0,2015,July,USA,2,1,1,87.3
173,Resort Hotel,0,2015,July,GRC,2,1,2,97.0
174,Resort Hotel,1,2015,July,PRT,2,1,3,167.0
175,Resort Hotel,0,2015,July,PRT,2,1,3,91.5
176,Resort Hotel,0,2015,July,PRT,2,1,3,73.8
177,Resort Hotel,0,2015,July,PRT,2,1,4,123.0
178,Resort Hotel,0,2015,July,PRT,2,1,4,175.0
179,Resort Hotel,0,2015,July,ESP,2,1,5,117.8
180,Resort Hotel,0,2015,July,PRT,2,1,5,117.63
181,Resort Hotel,0,2015,July,PRT,2,2,5,185.0
182,Resort Hotel,1,2015,July,PRT,1,2,5,71.0
183,Resort Hotel,0,2015,July,GBR,2,2,5,47.25
184,Resort Hotel,0,2015,July,PRT,2,3,5,151.0
185,Resort Hotel,1,2015,July,PRT,2,3,7,87.3
186,Resort Hotel,0,2015,July,GBR,2,3,7,120.6
187,Resort Hotel,0,2015,July,GBR,2,3,7,63.86
188,Resort Hotel,0,2015,July,PRT,2,3,7,157.1
189,Resort Hotel,0,2015,July,GBR,2,3,7,91.37
190,Resort Hotel,0,2015,July,FRA,1,3,8,73.0
191,Resort Hotel,0,2015,July,ITA,2,4,10,110.7
192,Resort Hotel,0,2015,July,GBR,2,4,10,93.6
193,Resort Hotel,0,2015,July,PRT,2,2,5,83.5
194,Resort Hotel,1,2015,July,PRT,2,0,2,73.8
195,Resort Hotel,0,2015,July,ESP,2,0,3,82.0
196,Resort Hotel,0,2015,July,PRT,2,0,3,185.5
197,Resort Hotel,0,2015,July,PRT,2,0,0,0.0
198,Resort Hotel,0,2015,July,PRT,2,0,0,0.0
199,Resort Hotel,0,2015,July,GBR,1,0,1,109.8
200,Resort Hotel,0,2015,July,PRT,3,0,1,195.0
201,Resort Hotel,0,2015,July,GBR,1,0,1,109.8
202,Resort Hotel,0,2015,July,ESP,3,0,4,193.0
203,Resort Hotel,0,2015,July,PRT,2,0,4,97.0
204,Resort Hotel,0,2015,July,USA,3,0,4,150.0
205,Resort Hotel,0,2015,July,NLD,2,0,4,98.0
206,Resort Hotel,1,2015,July,PRT,2,0,5,91.5
207,Resort Hotel,1,2015,July,PRT,2,2,5,139.0
208,Resort Hotel,0,2015,July,IRL,2,2,5,79.5
209,Resort Hotel,1,2015,July,PRT,2,2,5,47.25
210,Resort Hotel,0,2015,July,IRL,2,4,10,126.65
211,Resort Hotel,0,2015,July,GBR,2,0,3,107.0
212,Resort Hotel,0,2015,July,PRT,2,0,4,131.0
213,Resort Hotel,0,2015,July,ESP,2,0,4,131.0
214,Resort Hotel,1,2015,July,PRT,2,0,4,123.0
215,Resort Hotel,0,2015,July,ESP,2,0,4,146.0
216,Resort Hotel,0,2015,July,PRT,2,0,4,110.7
217,Resort Hotel,1,2015,July,PRT,2,0,4,73.8
218,Resort Hotel,0,2015,July,PRT,1,0,1,61.0
219,Resort Hotel,1,2015,July,PRT,2,0,1,104.72
220,Resort Hotel,1,2015,July,PRT,2,0,1,104.72
221,Resort Hotel,0,2015,July,CHE,2,0,2,104.72
222,Resort Hotel,1,2015,July,PRT,2,1,4,66.42
223,Resort Hotel,0,2015,July,PRT,2,2,4,77.96
224,Resort Hotel,1,2015,July,PRT,2,2,5,112.0
225,Resort Hotel,0,2015,July,GBR,2,2,5,107.0
226,Resort Hotel,0,2015,July,GBR,2,2,5,89.68
227,Resort Hotel,0,2015,July,PRT,2,2,5,155.0
228,Resort Hotel,0,2015,July,IRL,3,2,6,112.0
229,Resort Hotel,0,2015,July,DNK,3,2,7,130.1
230,Resort Hotel,0,2015,July,DNK,2,2,7,100.1
231,Resort Hotel,0,2015,July,PRT,2,0,1,123.0
232,Resort Hotel,0,2015,July,ARG,3,0,2,124.0
233,Resort Hotel,0,2015,July,PRT,2,0,2,146.0
234,Resort Hotel,1,2015,July,PRT,2,0,3,97.0
235,Resort Hotel,1,2015,July,PRT,2,0,3,123.0
236,Resort Hotel,1,2015,July,PRT,2,0,3,153.0
237,Resort Hotel,0,2015,July,PRT,2,0,3,82.0
238,Resort Hotel,1,2015,July,PRT,2,1,3,105.08
239,Resort Hotel,1,2015,July,PRT,2,1,3,65.42
240,Resort Hotel,0,2015,July,RUS,1,1,3,98.0
241,Resort Hotel,0,2015,July,SWE,2,2,3,75.46
242,Resort Hotel,0,2015,July,POL,2,2,3,65.5
243,Resort Hotel,0,2015,July,FRA,2,2,5,90.95
244,Resort Hotel,0,2015,July,GBR,2,2,5,93.6
245,Resort Hotel,0,2015,July,GBR,2,2,5,119.25
246,Resort Hotel,0,2015,July,GBR,2,2,5,134.73
247,Resort Hotel,0,2015,July,PRT,2,2,5,112.0
248,Resort Hotel,1,2015,July,PRT,2,2,6,118.13
249,Resort Hotel,0,2015,July,USA,2,0,1,131.0
250,Resort Hotel,0,2015,July,PRT,2,0,2,88.2
251,Resort Hotel,0,2015,July,PRT,2,0,2,73.8
252,Resort Hotel,0,2015,July,PRT,2,0,2,98.0
253,Resort Hotel,0,2015,July,PRT,2,0,2,110.5
254,Resort Hotel,0,2015,July,PRT,2,0,2,131.0
255,Resort Hotel,0,2015,July,PRT,2,0,2,185.0
256,Resort Hotel,0,2015,July,PRT,2,0,2,87.3
257,Resort Hotel,0,2015,July,PRT,2,0,2,73.8
258,Resort Hotel,0,2015,July,GBR,2,1,2,120.0
259,Resort Hotel,0,2015,July,AUS,2,1,2,98.0
260,Resort Hotel,0,2015,July,GBR,2,1,2,96.3
261,Resort Hotel,0,2015,July,PRT,2,2,2,197.0
262,Resort Hotel,0,2015,July,PRT,2,2,2,197.0
263,Resort Hotel,1,2015,July,PRT,2,2,3,123.0
264,Resort Hotel,0,2015,July,POL,2,2,3,82.0
265,Resort Hotel,0,2015,July,PRT,2,2,3,165.0
266,Resort Hotel,0,2015,July,EST,2,2,3,149.4
267,Resort Hotel,0,2015,July,PRT,2,2,5,106.84
268,Resort Hotel,0,2015,July,PRT,2,2,5,161.0
269,Resort Hotel,0,2015,July,PRT,2,2,5,134.43
270,Resort Hotel,0,2015,July,PRT,2,2,5,144.43
271,Resort Hotel,0,2015,July,RUS,1,2,5,152.0
272,Resort Hotel,0,2015,July,GBR,2,2,5,125.54
273,Resort Hotel,0,2015,July,PRT,2,2,5,133.83
274,Resort Hotel,0,2015,July,PRT,3,2,6,159.75
275,Resort Hotel,0,2015,July,IRL,2,2,7,120.6
276,Resort Hotel,0,2015,July,PRT,2,3,7,112.2
277,Resort Hotel,0,2015,July,GBR,2,4,7,110.6
278,Resort Hotel,0,2015,July,DNK,2,4,9,105.9
279,Resort Hotel,0,2015,July,GBR,2,2,5,95.27
280,Resort Hotel,0,2015,July,GBR,2,2,5,108.83
281,Resort Hotel,1,2015,July,PRT,2,2,3,153.96
282,Resort Hotel,0,2015,July,ESP,2,2,3,120.6
283,Resort Hotel,0,2015,July,PRT,2,2,4,90.67
284,Resort Hotel,1,2015,July,PRT,2,2,4,126.67
285,Resort Hotel,0,2015,July,PRT,3,2,4,144.4
286,Resort Hotel,0,2015,July,ESP,2,2,4,99.5
287,Resort Hotel,0,2015,July,PRT,2,2,5,139.4
288,Resort Hotel,1,2015,July,PRT,2,2,5,73.8
289,Resort Hotel,0,2015,July,GBR,2,2,2,89.97
290,Resort Hotel,0,2015,July,PRT,2,2,2,123.0
291,Resort Hotel,0,2015,July,CZE,2,2,2,123.0
292,Resort Hotel,0,2015,July,GBR,1,0,1,123.0
293,Resort Hotel,0,2015,July,DEU,2,0,1,144.9
294,Resort Hotel,0,2015,July,ESP,2,0,1,153.0
295,Resort Hotel,0,2015,July,ESP,2,0,1,131.0
296,Resort Hotel,0,2015,July,PRT,2,1,1,100.0
297,Resort Hotel,0,2015,July,ESP,2,1,1,65.5
298,Resort Hotel,0,2015,July,ROU,2,1,1,123.0
299,Resort Hotel,0,2015,July,PRT,2,2,1,123.0
300,Resort Hotel,0,2015,July,ESP,2,2,1,131.0
301,Resort Hotel,0,2015,July,PRT,2,2,5,104.68
302,Resort Hotel,0,2015,July,PRT,2,2,5,166.0
303,Resort Hotel,1,2015,July,PRT,2,2,6,111.25
304,Resort Hotel,0,2015,July,PRT,2,2,6,213.75
305,Resort Hotel,0,2015,July,PRT,2,4,6,178.0
306,Resort Hotel,0,2015,July,PRT,2,2,5,113.9
307,Resort Hotel,0,2015,July,PRT,2,2,5,129.29
308,Resort Hotel,0,2015,July,CN,2,1,0,153.0
309,Resort Hotel,0,2015,July,PRT,2,1,0,98.0
310,Resort Hotel,0,2015,July,PRT,2,2,4,169.0
311,Resort Hotel,1,2015,July,PRT,2,2,4,93.0
312,Resort Hotel,0,2015,July,GBR,2,2,5,132.29
313,Resort Hotel,0,2015,July,BRA,2,2,5,123.0
314,Resort Hotel,0,2015,July,PRT,2,2,5,117.22
315,Resort Hotel,0,2015,July,ESP,2,2,5,149.0
316,Resort Hotel,1,2015,July,PRT,3,2,5,164.57
317,Resort Hotel,0,2015,July,GBR,2,2,5,107.0
318,Resort Hotel,0,2015,July,PRT,2,2,5,117.22
319,Resort Hotel,0,2015,July,PRT,2,2,5,119.25
320,Resort Hotel,0,2015,July,GBR,2,2,5,123.0
321,Resort Hotel,1,2015,July,PRT,2,2,5,105.71
322,Resort Hotel,0,2015,July,GBR,2,2,5,123.0
323,Resort Hotel,0,2015,July,ESP,2,2,5,144.43
324,Resort Hotel,1,2015,July,PRT,2,3,5,126.0
325,Resort Hotel,0,2015,July,FRA,2,4,5,148.3
326,Resort Hotel,0,2015,July,PRT,2,4,5,125.22
327,Resort Hotel,0,2015,July,GBR,2,4,7,123.0
328,Resort Hotel,0,2015,July,GBR,2,4,7,130.0
329,Resort Hotel,1,2015,July,PRT,2,4,10,133.16
330,Resort Hotel,0,2015,July,GBR,2,2,5,78.84
331,Resort Hotel,0,2015,July,PRT,2,1,0,80.1
332,Resort Hotel,0,2015,July,BEL,2,2,0,193.0
333,Resort Hotel,0,2015,July,ESP,2,2,0,88.2
334,Resort Hotel,0,2015,July,FRA,2,2,0,90.71
335,Resort Hotel,0,2015,July,ESP,2,2,0,114.5
336,Resort Hotel,0,2015,July,BEL,2,2,0,120.2
337,Resort Hotel,0,2015,July,ITA,2,2,1,79.5
338,Resort Hotel,0,2015,July,ESP,2,2,1,117.9
339,Resort Hotel,1,2015,July,PRT,2,2,1,128.0
340,Resort Hotel,0,2015,July,FRA,2,2,2,90.95
341,Resort Hotel,0,2015,July,FIN,2,2,2,107.0
342,Resort Hotel,0,2015,July,CN,2,2,2,130.05
343,Resort Hotel,0,2015,July,ESP,2,2,3,123.0
344,Resort Hotel,1,2015,July,PRT,2,2,3,103.8
345,Resort Hotel,0,2015,July,IRL,2,2,3,196.0
346,Resort Hotel,0,2015,July,ESP,2,2,3,149.4
347,Resort Hotel,0,2015,July,ESP,2,2,5,175.71
348,Resort Hotel,0,2015,July,PRT,2,2,5,119.7
349,Resort Hotel,1,2015,July,PRT,2,2,5,100.86
350,Resort Hotel,0,2015,July,GBR,2,2,5,100.86
351,Resort Hotel,0,2015,July,ESP,2,1,1,82.0
352,Resort Hotel,0,2015,July,ESP,2,1,1,73.8
353,Resort Hotel,0,2015,July,AUS,2,1,1,117.9
354,Resort Hotel,0,2015,July,ESP,2,1,1,82.0
355,Resort Hotel,0,2015,July,PRT,4,1,1,150.0
356,Resort Hotel,0,2015,July,ESP,2,1,1,161.0
357,Resort Hotel,0,2015,July,ESP,2,1,1,64.0
358,Resort Hotel,1,2015,July,PRT,2,1,1,123.0
359,Resort Hotel,0,2015,July,USA,2,1,2,110.0
360,Resort Hotel,0,2015,July,PRT,2,1,2,88.2
361,Resort Hotel,0,2015,July,ESP,2,1,2,130.0
362,Resort Hotel,0,2015,July,PRT,2,1,2,88.2
363,Resort Hotel,0,2015,July,ESP,2,1,2,165.0
364,Resort Hotel,0,2015,July,PRT,1,1,3,114.0
365,Resort Hotel,1,2015,July,PRT,2,1,4,79.5
366,Resort Hotel,1,2015,July,PRT,2,1,4,132.8
367,Resort Hotel,0,2015,July,ESP,2,1,4,120.0
368,Resort Hotel,1,2015,July,PRT,2,1,4,79.5
369,Resort Hotel,0,2015,July,PRT,2,1,4,120.0
370,Resort Hotel,1,2015,July,PRT,2,1,4,144.2
371,Resort Hotel,0,2015,July,PRT,2,1,4,107.2
372,Resort Hotel,1,2015,July,PRT,2,1,4,120.0
373,Resort Hotel,0,2015,July,ESP,2,1,4,120.0
374,Resort Hotel,0,2015,July,PRT,3,1,4,163.8
375,Resort Hotel,1,2015,July,PRT,2,1,5,98.5
376,Resort Hotel,1,2015,July,PRT,2,1,5,130.5
377,Resort Hotel,0,2015,July,PRT,1,1,5,153.0
378,Resort Hotel,0,2015,July,FRA,2,1,5,98.5
379,Resort Hotel,0,2015,July,PRT,2,2,5,119.7
380,Resort Hotel,0,2015,July,PRT,2,2,5,184.6
381,Resort Hotel,0,2015,July,ESP,2,2,5,181.22
382,Resort Hotel,1,2015,July,PRT,2,2,5,100.86
383,Resort Hotel,0,2015,July,ROU,2,1,0,100.2
384,Resort Hotel,0,2015,July,ESP,2,1,3,134.25
385,Resort Hotel,0,2015,July,FIN,2,3,5,96.3
386,Resort Hotel,0,2015,July,GBR,2,3,6,83.09
387,Resort Hotel,1,2015,July,PRT,2,0,1,105.5
388,Resort Hotel,0,2015,July,PRT,1,0,1,134.0
389,Resort Hotel,0,2015,July,PRT,2,0,1,8.0
390,Resort Hotel,0,2015,July,PRT,2,0,2,146.0
391,Resort Hotel,1,2015,July,PRT,2,0,4,126.0
392,Resort Hotel,0,2015,July,ESP,2,0,4,111.15
393,Resort Hotel,0,2015,July,POL,2,0,5,136.2
394,Resort Hotel,0,2015,July,PRT,2,0,5,101.8
395,Resort Hotel,0,2015,July,PRT,2,1,5,127.0
396,Resort Hotel,0,2015,July,PRT,2,1,5,161.5
397,Resort Hotel,0,2015,July,PRT,2,1,5,230.67
398,Resort Hotel,1,2015,July,PRT,1,2,5,65.7
399,Resort Hotel,0,2015,July,ESP,2,2,5,180.0
400,Resort Hotel,0,2015,July,ESP,2,2,5,168.57
401,Resort Hotel,1,2015,July,PRT,2,2,7,107.67
402,Resort Hotel,1,2015,July,PRT,2,2,7,96.9
403,Resort Hotel,0,2015,July,IRL,2,2,7,107.0
404,Resort Hotel,0,2015,July,IRL,2,2,9,73.41
405,Resort Hotel,0,2015,July,SWE,2,4,10,109.9
406,Resort Hotel,0,2015,July,SWE,2,4,10,109.9
407,Resort Hotel,0,2015,July,PRT,3,4,11,187.5
408,Resort Hotel,0,2015,July,PRT,1,0,1,134.0
409,Resort Hotel,1,2015,July,PRT,2,0,3,91.5
410,Resort Hotel,1,2015,July,PRT,2,0,3,132.44
411,Resort Hotel,0,2015,July,POL,2,2,4,106.9
412,Resort Hotel,1,2015,July,PRT,2,2,5,131.86
413,Resort Hotel,0,2015,July,GBR,2,2,6,216.13
414,Resort Hotel,0,2015,July,PRT,2,0,2,107.0
415,Resort Hotel,0,2015,July,PRT,2,0,2,107.0
416,Resort Hotel,0,2015,July,PRT,2,0,2,107.0
417,Resort Hotel,0,2015,July,PRT,2,0,2,107.0
418,Resort Hotel,0,2015,July,PRT,2,0,2,107.0
419,Resort Hotel,0,2015,July,GBR,2,2,7,190.33
420,Resort Hotel,0,2015,July,PRT,2,0,2,107.0
421,Resort Hotel,0,2015,July,PRT,1,0,2,94.0
422,Resort Hotel,1,2015,July,PRT,2,0,2,0.0
423,Resort Hotel,0,2015,July,PRT,2,0,2,98.75
424,Resort Hotel,0,2015,July,PRT,3,0,2,148.23
425,Resort Hotel,0,2015,July,PRT,1,0,2,94.0
426,Resort Hotel,0,2015,July,PRT,2,0,2,107.0
427,Resort Hotel,0,2015,July,PRT,2,0,2,107.0
428,Resort Hotel,0,2015,July,PRT,3,0,2,148.23
429,Resort Hotel,0,2015,July,PRT,1,0,2,0.0
430,Resort Hotel,0,2015,July,PRT,2,0,2,107.0
431,Resort Hotel,0,2015,July,PRT,2,0,2,107.0
432,Resort Hotel,0,2015,July,PRT,2,0,2,107.0
433,Resort Hotel,0,2015,July,PRT,2,0,2,107.0
434,Resort Hotel,0,2015,July,PRT,2,0,2,98.75
435,Resort Hotel,1,2015,July,PRT,2,0,2,195.0
436,Resort Hotel,0,2015,July,DNK,2,0,2,120.6
437,Resort Hotel,0,2015,July,FIN,2,0,1,123.2
438,Resort Hotel,1,2015,July,PRT,1,0,1,112.0
439,Resort Hotel,1,2015,July,PRT,2,0,1,123.2
440,Resort Hotel,0,2015,July,USA,2,0,1,169.0
441,Resort Hotel,0,2015,July,PRT,2,0,2,198.0
442,Resort Hotel,1,2015,July,PRT,2,0,2,103.5
443,Resort Hotel,0,2015,July,PRT,2,0,2,135.6
444,Resort Hotel,0,2015,July,DNK,2,0,2,103.5
445,Resort Hotel,0,2015,July,ESP,2,0,3,184.0
446,Resort Hotel,1,2015,July,PRT,2,0,3,134.0
447,Resort Hotel,1,2015,July,PRT,2,0,3,147.0
448,Resort Hotel,1,2015,July,PRT,2,0,3,151.33
