id,name,host_name,neighbourhood_group,neighbourhood,room_type,price,number_of_reviews,location
10452,Large B&B Style rooms,Angela,Brooklyn,Bedford-Stuyvesant,Private room,70,74,"(40.6831,-73.95473)"
10962,"Lovely room 2 & garden; Best area, Legal rental",Laurie,Brooklyn,South Slope,Private room,89,168,"(40.66869,-73.9878)"
11452,Clean and Quiet in Brooklyn,Vt,Brooklyn,Bedford-Stuyvesant,Private room,35,0,"(40.68876,-73.94312)"
11708,Cute apt in artist's home,Tyrome,Brooklyn,Bushwick,Entire home/apt,85,231,"(40.70186,-73.92745)"
11943,Country space in the city,Harriet,Brooklyn,Flatbush,Private room,150,0,"(40.63702,-73.96327)"
12048,LowerEastSide apt share shortterm 1,Ben,Manhattan,Lower East Side,Shared room,40,214,"(40.71401,-73.98917)"
12192,ENJOY Downtown NYC!,Edward,Manhattan,East Village,Private room,68,245,"(40.7229,-73.98199)"
12299,Beautiful Sunny Park Slope Brooklyn,Abdul,Brooklyn,South Slope,Entire home/apt,120,15,"(40.66278,-73.97966)"
12303,1bdr w private bath. in lofty apt,Yolande,Brooklyn,Fort Greene,Private room,120,25,"(40.69673,-73.97584)"
12318,West Side Retreat,Cyn,Manhattan,Upper West Side,Private room,135,81,"(40.79009,-73.97927)"
12343,BEST BET IN HARLEM,Earl,Manhattan,Harlem,Entire home/apt,150,97,"(40.81175,-73.94478)"
12627,Entire apartment in central Brooklyn neighborhood.,Rana,Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,150,11,"(40.65944,-73.96238)"
12937,"1 Stop fr. Manhattan! Private Suite,Landmark Block",Orestes,Queens,Long Island City,Private room,130,248,"(40.74771,-73.9474)"
12940,Charming Brownstone 3 - Near PRATT,Adreinne,Brooklyn,Bedford-Stuyvesant,Entire home/apt,110,61,"(40.68111,-73.95591)"
13050,bright and stylish duplex,Jennifer,Brooklyn,Bedford-Stuyvesant,Entire home/apt,115,11,"(40.68554,-73.9409)"
13394,Fort Greene brownstone ,Alexander,Brooklyn,Fort Greene,Private room,80,135,"(40.69142,-73.97376)"
13808,Blue Room for 2 in Brownstone for $1350 monthly,JT And Tiziana,Brooklyn,Bedford-Stuyvesant,Private room,80,112,"(40.68043,-73.93934)"
14287,Cozy 1BD on Central Park West in New York City,Joya,Manhattan,Upper West Side,Entire home/apt,151,73,"(40.78635,-73.97008)"
14290,* ORIGINAL BROOKLYN LOFT *,James,Brooklyn,Williamsburg,Entire home/apt,228,82,"(40.7042,-73.9356)"
14314,Greenpoint Place...Has It All! ,Jeanne,Brooklyn,Greenpoint,Entire home/apt,144,328,"(40.73506,-73.95392)"
14322,Beautiful Apartment in Manhattan!!!,Francesca,Manhattan,Kips Bay,Entire home/apt,200,19,"(40.73961,-73.98074)"
14377,Williamsburg 1 bedroom Apartment,Joanna,Brooklyn,Williamsburg,Entire home/apt,150,105,"(40.70881,-73.9593)"
14991,"Great Location, Manhattan Bedroom!",Bianca,Manhattan,Lower East Side,Private room,110,19,"(40.72004,-73.99104)"
15220,Best Location in NYC! TIMES SQUARE!,Luiz,Manhattan,Hell's Kitchen,Private room,69,289,"(40.75531,-73.99293)"
15338,Room in Greenpoint Loft w/ Roof,Andrea,Brooklyn,Greenpoint,Private room,49,138,"(40.72401,-73.93788)"
15341,**Bright Nolita Apt w Doorman/Elevators/Gym**,Ted,Manhattan,SoHo,Entire home/apt,180,21,"(40.7221,-73.99775)"
15385,"Very, very cozy place",Cristina,Brooklyn,Williamsburg,Private room,80,42,"(40.71185,-73.96204)"
15396,Sunny & Spacious Chelsea Apartment,Petra,Manhattan,Chelsea,Entire home/apt,375,5,"(40.74623,-73.9953)"
15711,2 bedroom - Upper East Side-great for kids,D,Manhattan,Upper East Side,Entire home/apt,250,66,"(40.77065,-73.95269)"
16326,Comfortable 4-bedroom apt in family house.,Dimitri,Brooklyn,Prospect Heights,Entire home/apt,200,143,"(40.67811,-73.96428)"
16338,Double Room w Private Deck Clinton Hill Best Area,Patricia,Brooklyn,Clinton Hill,Private room,55,27,"(40.69,-73.96788)"
16421,Your Heaven in Hells Kitchen,Mark,Manhattan,Hell's Kitchen,Private room,52,191,"(40.75979,-73.99119)"
16458,Light-filled 2B duplex in the heart of Park Slope!,Sara,Brooklyn,Park Slope,Entire home/apt,225,4,"(40.67343,-73.98338)"
16580,"Sunny, Modern room in East Village!",Reka,Manhattan,East Village,Private room,80,338,"(40.72649,-73.97904)"
16595,*HAVEN LOFT - Entire Floor - Six Windows - Bricks*,Daniel,Brooklyn,Williamsburg,Entire home/apt,275,148,"(40.70933,-73.96792)"
16821,Large Room in Amazing East Village Apt,Casey,Manhattan,East Village,Private room,99,106,"(40.72298,-73.98474)"
16974,SpaHa Loft: Enormous and Bright,Robin,Manhattan,East Harlem,Entire home/apt,225,190,"(40.80164,-73.93922)"
17037,Lovely EV Artist's Home,Anna,Manhattan,East Village,Entire home/apt,230,49,"(40.72162,-73.98008)"
17092,Cool Room in Hell's Kitchen,Enzo,Manhattan,Hell's Kitchen,Private room,51,23,"(40.76342,-73.98865)"
17693,"HARLEM, NEW YORK WELCOMES YOU!!",Tye And Etienne,Manhattan,Washington Heights,Private room,65,49,"(40.83139,-73.94095)"
17747,BLUE TRIM GUEST HOUSE,George,Brooklyn,Clinton Hill,Private room,105,105,"(40.68346,-73.96374)"
18127,Charming East Village One Bedroom Flat,Josh,Manhattan,East Village,Entire home/apt,190,21,"(40.72828,-73.98801)"
18152,Manhattan Room,Victoria,Manhattan,Upper East Side,Private room,200,142,"(40.76865,-73.95058)"
18198,Little King of Queens,Justin,Queens,Woodside,Private room,70,25,"(40.75038,-73.90334)"
18590,Fort Greene Retreat on the Park,Blaise,Brooklyn,Fort Greene,Private room,95,143,"(40.6932,-73.97267)"
18728,Beautiful Meatpacking District Loft,DAVID And RICK,Manhattan,Chelsea,Private room,150,167,"(40.74138,-74.00197)"
18764,Cozy 2 BR in Williamsburg ,Lulú,Brooklyn,Williamsburg,Private room,145,61,"(40.71154,-73.96112)"
19159,Spacious luminous apt Upper West NYC,Sybilla,Manhattan,Harlem,Entire home/apt,110,54,"(40.82915,-73.95136)"
19169,Entire 2 Bedroom - Large & Sunny,JoLynn,Manhattan,Lower East Side,Entire home/apt,285,70,"(40.71851,-73.98892)"
19282,"Sunny, Spacious Top Floor Haven",Gaia,Brooklyn,Flatbush,Entire home/apt,130,16,"(40.65401,-73.96323)"
19319,Private room Great Deal at Lower East Side,Ana,Manhattan,Lower East Side,Private room,94,94,"(40.7114,-73.98794)"
19601,perfect for a family or small group,Maggie,Brooklyn,Brooklyn Heights,Entire home/apt,800,25,"(40.69723,-73.99268)"
19812,2 bedroom Williamsburg Apt - Bedford L stop,Starlee,Brooklyn,Williamsburg,Entire home/apt,105,61,"(40.71833,-73.95748)"
20299,Oh glorious spring!,Edward,Manhattan,East Village,Private room,60,194,"(40.72334,-73.9844)"
20300,Great Location for NYC,Pas,Manhattan,East Village,Private room,50,2,"(40.72912,-73.98057)"
20611,Cozy Bedroom in Williamsburg 3 BR,Lulú,Brooklyn,Williamsburg,Private room,85,174,"(40.71156,-73.96218)"
20724,Sunny room+Pvte office in huge loft,Augustin,Brooklyn,Bushwick,Private room,65,24,"(40.70032,-73.9383)"
20734,Spacious Prospect Heights Apartment,Sean & Lynette,Brooklyn,Prospect Heights,Entire home/apt,131,166,"(40.68233,-73.97261)"
20755,"Large Parlor Room, Landmark Home 1 block to PRATT",Erica,Brooklyn,Clinton Hill,Private room,98,16,"(40.68634,-73.966)"
20853,2-bed brownstone duplex + garden,Tracy,Brooklyn,Prospect Heights,Entire home/apt,250,21,"(40.68035,-73.97162)"
20913,Charming 1 bed GR8 WBurg LOCATION!,Christiana,Brooklyn,Williamsburg,Entire home/apt,100,168,"(40.70984,-73.95775)"
21293,Sunny Apartment in Artist Home,Tyrome,Brooklyn,Bushwick,Entire home/apt,105,118,"(40.70093,-73.92609)"
21456,Light-filled classic Central Park ,Dana,Manhattan,Upper West Side,Entire home/apt,140,81,"(40.79764,-73.96177)"
21644,"Upper Manhattan, New York",Elliott,Manhattan,Harlem,Private room,89,1,"(40.82803,-73.94731)"
21794,COZY QUIET room 4 DOOGLERS!,Olan,Manhattan,Chelsea,Private room,98,30,"(40.74008,-74.00271)"
22911,The Stuydio Modern and Light Filled,Shelly,Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,139,"(40.68413,-73.92357)"
22918,loft bed - near transportation-15min to times sq,Ssameer Or Trip,Manhattan,Harlem,Private room,60,11,"(40.82279,-73.95139)"
23135,House On Henry (3rd FLR Suite),Annette,Brooklyn,Carroll Gardens,Entire home/apt,175,233,"(40.67967,-74.00154)"
23501,Monkey Retreat Manhattan,Meka,Manhattan,Washington Heights,Private room,65,68,"(40.83927,-73.94281)"
23686,2000 SF 3br 2bath West Village private  townhouse,Ann,Manhattan,West Village,Entire home/apt,500,46,"(40.73096,-74.00319)"
24143,"Williamsburg—Steps To Subway, Private Bath&Balcony",Seth,Brooklyn,Williamsburg,Private room,101,335,"(40.71332,-73.94177)"
24285,Beautiful Duplex Apartment,Brenda,Brooklyn,Park Slope,Entire home/apt,220,88,"(40.66941,-73.98109)"
25235,Large 2 Bedroom Great for Groups!,Shelly,Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,162,"(40.68373,-73.92377)"
25406,"Modern Brooklyn Apt., August sublet",Erik,Brooklyn,Williamsburg,Entire home/apt,80,29,"(40.71459,-73.94844)"
25696,"1,800 sq foot in luxury building",Dena,Manhattan,Harlem,Private room,100,170,"(40.8092,-73.94421)"
26012,Sunny 2-story Brooklyn townhouse w deck and garden,Jessica,Brooklyn,Gowanus,Entire home/apt,200,19,"(40.68157,-73.98989)"
26362,"Times Square, Safe, Clean and Cozy!",Luiz,Manhattan,Hell's Kitchen,Private room,59,334,"(40.75527,-73.99291)"
26520,"Cozy Room #3, Landmark Home 1 Block to PRATT",Erica,Brooklyn,Clinton Hill,Private room,125,19,"(40.68698,-73.96572)"
26559,Beautiful Apartment East Village,Sally,Manhattan,East Village,Entire home/apt,140,12,"(40.7288,-73.98192)"
26785,Park Slope Green Guest House,Dani,Brooklyn,South Slope,Entire home/apt,120,467,"(40.66853,-73.98912)"
26933,2 BR / 2 Bath Duplex Apt with patio! East Village,Bruce,Manhattan,East Village,Entire home/apt,350,7,"(40.7254,-73.98157)"
26954,NYC fabulous views Manhattan's eye,Nimo,Manhattan,Kips Bay,Entire home/apt,199,38,"(40.74294,-73.98009)"
26969,2 story family home in Williamsburg,Alexandra,Brooklyn,Williamsburg,Entire home/apt,325,324,"(40.71942,-73.95748)"
27006,Comfortable UWS 2-BD Family-Friendly Brownstone,Stacy,Manhattan,Upper West Side,Entire home/apt,235,27,"(40.77823,-73.97637)"
27385,Great Large 1 BR apt  in East Village!,Bruce,Manhattan,East Village,Entire home/apt,225,115,"(40.72555,-73.97965)"
27531,Eveland Private Bed & Living Room w/ Own Entrance,Evelyn,Brooklyn,South Slope,Private room,99,354,"(40.66831,-73.98604)"
27644,Sugar Hill Rest Stop ,Emma,Manhattan,Harlem,Entire home/apt,170,195,"(40.82754,-73.94919)"
27659,3 Story Town House in Park Slope,Vero,Brooklyn,South Slope,Entire home/apt,400,16,"(40.66499,-73.97925)"
27759,apartment next to Central park,Sylvie,Manhattan,Upper West Side,Entire home/apt,170,13,"(40.77842,-73.97556)"
27883,East Village Sanctuary,Jen,Manhattan,East Village,Entire home/apt,100,25,"(40.72245,-73.98527)"
28321,Large 1  BR in a 3 BR Brooklyn apt. next to Q Trn.,Kay,Brooklyn,Prospect-Lefferts Gardens,Private room,75,9,"(40.65593,-73.96053)"
28396,Modern Apt with Spectacular Views,Jo,Brooklyn,Williamsburg,Private room,90,9,"(40.71923,-73.96468)"
28907,Garden studio in the Upper East Sid,Lisa,Manhattan,Upper East Side,Entire home/apt,150,21,"(40.778,-73.94822)"
29012,Secluded Master Bedroom in Beautiful Huge Apt,Fernando And Lenin,Manhattan,Washington Heights,Private room,85,36,"(40.85879,-73.93128)"
29013,B & B Room 1,Angela,Brooklyn,Bedford-Stuyvesant,Private room,70,63,"(40.68332,-73.9547)"
29455,ACCOMMODATIONS GALORE #1,Laurine,Manhattan,Harlem,Entire home/apt,120,155,"(40.81618,-73.94894)"
29628,Sunny Room in New Condo,Chris,Brooklyn,Clinton Hill,Private room,89,260,"(40.68414,-73.96351)"
29683,Stylish & Sleek Apartment Near SoHo!,Uli,Manhattan,East Village,Entire home/apt,185,73,"(40.72392,-73.99143)"
30031,NYC artists’ loft with roof deck,Sol,Brooklyn,Greenpoint,Private room,50,193,"(40.73494,-73.9503)"
30927,Unique & Charming small 1br Apt. LES,Cs,Manhattan,Lower East Side,Entire home/apt,105,32,"(40.71341,-73.98856)"
31130,Most Central Location!,Lara,Manhattan,Hell's Kitchen,Private room,130,50,"(40.76754,-73.98399)"
31555,Luminous Beautiful West Village Studio,Tom,Manhattan,West Village,Entire home/apt,115,26,"(40.73442,-74.00303)"
31902,Sanctuary in East Flatbush,Sunder,Brooklyn,Flatlands,Private room,77,2,"(40.63188,-73.93248)"
31994,Room with En Suite Bathroom & Deck,Waldemar,Brooklyn,Clinton Hill,Private room,76,426,"(40.6873,-73.9634)"
32023,FLAT MACDONOUGH,Khem,Brooklyn,Bedford-Stuyvesant,Entire home/apt,125,227,"(40.68296,-73.93662)"
32037,Huge Private  Floor at The Waverly,Sahr,Brooklyn,Clinton Hill,Private room,135,84,"(40.6863,-73.96765)"
32100,"Modern Greenpoint, Brooklyn Apt",Ali+Scott,Brooklyn,Greenpoint,Entire home/apt,250,3,"(40.73409,-73.95348)"
32289,"Sun-drenched, artsy modernist 1 BDRM duplex",Elisabeth,Brooklyn,Williamsburg,Entire home/apt,199,10,"(40.71561,-73.94835)"
32331,"Sunny, Cobble Hill Apartment",Sarah,Brooklyn,Cobble Hill,Entire home/apt,140,4,"(40.6857,-73.99183)"
32363,Fully Furnished Basement Apartment,Fredah,Queens,Flushing,Private room,140,1,"(40.74028,-73.83168)"
32965,FLAT MACDONOUGH GARDEN,Khem,Brooklyn,Bedford-Stuyvesant,Entire home/apt,115,124,"(40.68281,-73.93524)"
32969,Light filled Williamsburg Apartment,Katherine,Brooklyn,Williamsburg,Entire home/apt,160,11,"(40.71596,-73.93938)"
33009,Retreat in Williamsburg,Ming,Brooklyn,Williamsburg,Entire home/apt,195,240,"(40.71492,-73.95935)"
33014,NYC Zen,Paula,Manhattan,East Village,Entire home/apt,195,30,"(40.72354,-73.98295)"
33223,Cozy BR in Wiliamsburg 3 Bedroom,Lulú,Brooklyn,Williamsburg,Private room,80,200,"(40.71165,-73.96087)"
34760,Sunny Room in Old Historical Brooklyn Townhouse,Obed,Brooklyn,Fort Greene,Private room,44,27,"(40.69101,-73.97312)"
35526,Sun Filled Classic West Village Apt,Karen,Manhattan,West Village,Private room,156,79,"(40.73474,-74.00101)"
36121,Lg Rm in Historic Prospect Heights,Michael,Brooklyn,Prospect Heights,Private room,85,9,"(40.67386,-73.96641)"
36133,Classic Artist Loft Williamsburg,White,Brooklyn,Williamsburg,Private room,125,155,"(40.71536,-73.96057)"
36442,Great location. Spacious on PROSPECT PARK,Paz,Brooklyn,Prospect Heights,Entire home/apt,115,4,"(40.6741,-73.96595)"
36647,Private Bdrm/Bathrm. New! Elevator!,Irene,Manhattan,East Harlem,Private room,69,34,"(40.79295,-73.93997)"
36703,"Sunny, clean 1 bdrm in W. Village",Karene,Manhattan,West Village,Entire home/apt,225,134,"(40.73226,-74.00401)"
36934,Great location in Williamsburg,Viviana,Brooklyn,Williamsburg,Entire home/apt,125,27,"(40.71363,-73.96398)"
38638,Light and Airy Upper East Side 1 BDR apartment,Sara,Manhattan,Upper East Side,Entire home/apt,219,126,"(40.77711,-73.9527)"
38663,Luxury Brownstone in Boerum Hill,Sarah,Brooklyn,Boerum Hill,Entire home/apt,475,23,"(40.68559,-73.98094)"
39267,CENTRAL PARK LOFT all for YOU,Marie,Manhattan,Upper East Side,Entire home/apt,99,234,"(40.77456,-73.95323)"
39282,Indie-Chic Share In Williamsburg,Gus,Brooklyn,Williamsburg,Private room,69,202,"(40.71088,-73.95055)"
39593,"A room w/ a Manhattan view, longer stay",Myung,Queens,Sunnyside,Private room,79,28,"(40.74559,-73.92313)"
39704,"Private, Large & Sunny 1BR w/W&D",Renée,Brooklyn,Bedford-Stuyvesant,Entire home/apt,135,309,"(40.68306,-73.94659)"
40039,Luxurious Condo in DUBMO with View,Henry,Brooklyn,DUMBO,Private room,250,14,"(40.70207,-73.98571)"
40453,Charming & Cozy midtown loft any WEEK ENDS  !!!,Sylvia,Manhattan,Upper East Side,Entire home/apt,250,4,"(40.76123,-73.9642)"
41348,* Spacious GARDEN Park Slope Duplex* 6 people max,Syl,Brooklyn,Gowanus,Entire home/apt,250,80,"(40.66858,-73.99083)"
41513,Convenient cozy cheap apt Manhattan,Lorenzo,Manhattan,Harlem,Entire home/apt,80,2,"(40.82704,-73.94907)"
42580,Parlor Room In Victorian Townhouse,Waldemar,Brooklyn,Clinton Hill,Private room,70,294,"(40.68843,-73.96408)"
42729,House On Henry (2nd FLR Suite),Annette,Brooklyn,Carroll Gardens,Entire home/apt,165,150,"(40.6783,-74.00135)"
42882,New York room with a view,Newyorkroomwithaview,Staten Island,St. George,Private room,70,166,"(40.64524,-74.08088)"
43957,Sunny cozy room in Brklyn townhouse,Tessa,Brooklyn,Bushwick,Private room,50,47,"(40.70641,-73.91765)"
44096,Room with a View,Waundell,Bronx,Highbridge,Private room,40,219,"(40.83232,-73.93184)"
44161,Light+Open+Airy+Rustic+Modern Loft,Young,Brooklyn,Williamsburg,Entire home/apt,150,193,"(40.71045,-73.9677)"
44212,West Inn 2 - East Village,Bruce,Manhattan,East Village,Private room,125,84,"(40.72518,-73.98034)"
44221,Financial District Luxury Loft,Coral,Manhattan,Financial District,Entire home/apt,196,114,"(40.70666,-74.01374)"
44229,BROOKLYN VICTORIAN STYLE SUITE.....,Carol,Brooklyn,Fort Greene,Private room,110,213,"(40.69098,-73.97113)"
44288,Your own Lovely West Village Studio,Sara,Manhattan,West Village,Entire home/apt,170,86,"(40.73756,-74.00405)"
44506,ACCOMMODATIONS GALORE#3. 1-5 GUESTS,Laurine,Manhattan,Harlem,Entire home/apt,165,80,"(40.81526,-73.94791)"
45393,Greenwich Village Stylish Apartment,Myrna,Manhattan,West Village,Entire home/apt,150,38,"(40.73423,-74.0046)"
45542,Clean and Cozy Harlem Apartment,Campbell,Manhattan,Harlem,Entire home/apt,100,18,"(40.82374,-73.9373)"
45556,"Fort Greene, Brooklyn: Center Bedroom",Doug,Brooklyn,Fort Greene,Private room,65,206,"(40.68863,-73.97691)"
45910,Beautiful Queens Brownstone! - 5BR,Mark,Queens,Ridgewood,Entire home/apt,350,10,"(40.70382,-73.89797)"
45936,Couldn't Be Closer To Columbia Uni,Rahul,Manhattan,Morningside Heights,Private room,99,122,"(40.80549,-73.95924)"
45940,Bright Spacious Luxury Condo,Miyoung,Brooklyn,Williamsburg,Entire home/apt,200,33,"(40.71627,-73.9587)"
46544,Park Slope haven 15 mins from Soho,Monica,Brooklyn,Park Slope,Entire home/apt,150,52,"(40.67994,-73.97863)"
46723,SAFE  AND BEAUTIFUL ACCOMODATION,Marylyn,Brooklyn,Bedford-Stuyvesant,Private room,90,126,"(40.67992,-73.9475)"
46911,Large Room in private Brownstone in Park Slope,Kathleen R.,Brooklyn,Prospect Heights,Private room,120,51,"(40.67868,-73.97307)"
47199,"NEW YORK CITY, 1 BDRM.(NEAR CENTRAL PARK & METRO)",Teresa,Manhattan,Upper East Side,Private room,75,199,"(40.76834,-73.95334)"
47362,"LARGE, COMFY 1BDR W/CHARACTER!!!",Robert,Brooklyn,Bedford-Stuyvesant,Entire home/apt,175,30,"(40.68237,-73.9415)"
47370,Chelsea Studio sublet 1 - 2 months,Alex,Manhattan,Chelsea,Entire home/apt,125,3,"(40.74031,-73.99999)"
47926,LUX APT IN TIMES SQUARE NEW BUILDING,Claudia,Manhattan,Hell's Kitchen,Entire home/apt,275,41,"(40.76307,-73.99665)"
48719,Designer 1 BR Duplex w/ Terrace- Spectacular Views,Shane,Manhattan,Lower East Side,Entire home/apt,299,109,"(40.71882,-73.98852)"
50447,Lovely Apt & Garden;  Legal;  Best Area; Amenities,Laurie,Brooklyn,South Slope,Entire home/apt,135,151,"(40.6693,-73.98804)"
51438,1 Bedroom in 2 Bdrm Apt- Upper East,Jessica,Manhattan,Upper East Side,Private room,130,0,"(40.77333,-73.95199)"
51485,Lower East Side $57~/night,Erina,Manhattan,Lower East Side,Private room,83,285,"(40.72319,-73.99201)"
51572,Prime Location in Manhattan,Lee,Manhattan,Chelsea,Private room,123,375,"(40.74859,-73.99671)"
51850,( F) Excellent/Pvt Rm,Jullett,Queens,Jamaica,Private room,55,52,"(40.67252,-73.76597)"
53137,"Quiet, sunny Midtown Manhattan apt.",Marlaine,Manhattan,Hell's Kitchen,Entire home/apt,195,10,"(40.76244,-73.99271)"
53196,Big Room/Washer-Dryer/Wifi/AC/JMZ,Charlotte,Brooklyn,Bedford-Stuyvesant,Private room,80,11,"(40.69546,-73.93503)"
53469,cozy studio with parking spot,Mark,Queens,Middle Village,Entire home/apt,98,33,"(40.71722,-73.87856)"
53470,Clean and convenient 2BR apartment,Mark,Queens,Ridgewood,Private room,140,6,"(40.70234,-73.89816)"
53477,3 floors of luxury!,Mark,Queens,Middle Village,Entire home/apt,265,38,"(40.71546,-73.87854)"
54158,The Institute—Heart of Williamsburg,Bob,Brooklyn,Williamsburg,Entire home/apt,249,358,"(40.7195,-73.95976)"
54453,MIDTOWN WEST - Large alcove studio,Anka,Manhattan,Hell's Kitchen,Shared room,105,10,"(40.76548,-73.98474)"
54466,Beautiful Uptown Manhattan apartmnt,Douglas,Manhattan,Harlem,Private room,200,0,"(40.80234,-73.95603)"
54508,Sml Rm in pr Brst  Park Sl great for Med/students,Kathleen R.,Brooklyn,Prospect Heights,Private room,100,226,"(40.6787,-73.97262)"
54544,City Room - Private Penthouse Apt.,Wayne,Manhattan,Harlem,Entire home/apt,121,104,"(40.81035,-73.94598)"
54626,Cozy bedroom by Yankee Stadium,Waundell,Bronx,Highbridge,Private room,45,138,"(40.83075,-73.93058)"
54860,Great apartment with private bathroom and entrance,Jenny,Manhattan,East Harlem,Private room,100,204,"(40.79958,-73.94275)"
55467,Private Garden Apt • New Renovation,Paul,Brooklyn,Williamsburg,Entire home/apt,140,253,"(40.71625,-73.93845)"
55498,Modern comfort in art infused landmark Brownstone,Tami,Brooklyn,Bedford-Stuyvesant,Private room,71,23,"(40.6829,-73.93549)"
55668,"NOHO/EAST VILLAGE, PRIVATE 1/2 BATH",Jason,Manhattan,NoHo,Private room,130,115,"(40.72773,-73.99134)"
55737,Sleek & Comfortable Soho Apt,Pete,Manhattan,West Village,Entire home/apt,199,129,"(40.72861,-74.0049)"
55959,Spacious Williamsburg Share w/ LOFT BED,Gus,Brooklyn,Williamsburg,Private room,69,82,"(40.70979,-73.95162)"
55982,Cozy 2 br in sunny Fort Greene apt,Sally,Brooklyn,Fort Greene,Private room,68,37,"(40.68656,-73.97525)"
56467,Cozy East Village Railroad 1 Bed!,Leonardo,Manhattan,East Village,Entire home/apt,130,204,"(40.72752,-73.98432)"
